Drug	Disease	Score
DB00408	C0030567	0.692
DB01151	C0338480	0.691
DB01185	C0031117	0.691
DB01151	C0026821	0.691
DB01086	C0338480	0.691
DB09396	C1843859	0.691
DB00635	C0678108	0.691
DB00915	C1963179	0.691
DB00313	C1962977	0.691
DB01576	C1963179	0.691
DB00216	C0038454	0.691
DB00521	C0432215	0.691
DB00461	C0011645	0.691
DB00555	C0011265	0.691
DB01185	C0024440	0.691
DB00541	C0002892	0.691
DB00115	C0026764	0.691
DB00604	C0398701	0.691
DB00182	C0393571	0.691
DB00624	C0020437	0.691
DB01195	C1876177	0.691
DB00687	C0678108	0.691
DB01224	C0242422	0.690
DB01018	C0338480	0.690
DB00999	C0234972	0.690
DB00449	C0026267	0.690
DB00794	C0022350	0.690
DB01174	C0026769	0.690
DB09396	C0029408	0.690
DB00555	C0026769	0.690
DB00476	C0037772	0.690
DB00218	C0006142	0.690
DB00603	C0020437	0.690
DB00368	C0026821	0.690
DB00489	C0020544	0.690
DB00379	C1843776	0.690
DB00631	C0019829	0.690
DB00917	C0029408	0.690
DB00273	C0034219	0.690
DB01394	C0024302	0.690
DB00682	C0751785	0.690
DB01109	C0751785	0.690
DB01219	C0751785	0.690
DB00806	C0751785	0.690
DB00758	C0751785	0.690
DB00624	C0234972	0.689
DB00226	C2041124	0.689
DB01170	C2041124	0.689
DB01590	C0027708	0.689
DB01151	C0149931	0.689
DB00515	C0020538	0.689
DB00692	C1876177	0.689
DB00445	C0546837	0.689
DB00167	C0011560	0.689
DB00575	C0040997	0.689
DB00221	C0011615	0.689
DB00852	C0011615	0.689
DB01142	C0027430	0.689
DB00716	C0011615	0.689
DB01137	C0011615	0.689
DB00332	C0011615	0.689
DB01003	C0011615	0.689
DB00440	C0011615	0.689
DB00277	C0011615	0.689
DB00549	C0011615	0.689
DB00744	C0011615	0.689
DB00938	C0011615	0.689
DB01064	C0011615	0.689
DB01223	C0011615	0.689
DB01291	C0011615	0.689
DB00871	C0011615	0.689
DB00651	C0011615	0.689
DB00668	C0011615	0.689
DB01001	C0011615	0.689
DB00983	C0011615	0.689
DB00218	C0011615	0.689
DB00535	C0011615	0.689
DB00471	C0011615	0.689
DB00816	C0011615	0.689
DB00901	C0011615	0.689
DB01364	C0011615	0.689
DB01165	C0011615	0.689
DB01229	C0007134	0.689
DB06287	C0027708	0.689
DB00245	C0017168	0.689
DB04272	C1306459	0.688
DB00572	C1706920	0.688
DB00316	C0678108	0.688
DB01234	C1563292	0.688
DB00915	C1843859	0.688
DB01064	C2041124	0.688
DB01064	C2041124	0.688
DB01009	C0004775	0.688
DB01101	C1706920	0.688
DB00244	C0024141	0.688
DB00555	C0037769	0.688
DB01043	C0026821	0.687
DB01170	C0338480	0.687
DB00697	C0020458	0.687
DB00214	C0011989	0.687
DB01268	C0027708	0.687
DB00669	C0030552	0.687
DB00816	C0338480	0.687
DB01351	C1851549	0.687
DB00268	C0026838	0.687
DB00788	C0007785	0.687
DB00697	C1963179	0.687
DB00277	C1963179	0.687
DB01124	C0029408	0.687
DB01193	C1560249	0.687
DB01186	C0020544	0.687
DB00706	C1263846	0.687
DB00540	C1843776	0.687
DB00387	C0240896	0.687
DB00852	C1963252	0.687
DB00852	C0393615	0.687
DB01577	C0338480	0.687
DB00302	C0035304	0.687
DB01109	C0010068	0.687
DB00990	C1306459	0.686
DB01063	C0029421	0.686
DB00695	C0234972	0.686
DB00246	C1962977	0.686
DB01050	C0149931	0.686
DB00619	C0023418	0.686
DB00337	C0027430	0.686
DB01122	C0021831	0.686
DB00624	C0338480	0.686
DB00829	C1852581	0.686
DB01142	C1263846	0.686
DB00186	C0040997	0.686
DB00747	C1962977	0.686
DB00181	C1842382	0.686
DB00181	C0030567	0.686
DB00571	C0005747	0.686
DB00182	C1706920	0.686
DB01186	C0338480	0.685
DB00668	C2041124	0.685
DB00695	C0020179	0.685
DB01228	C0149931	0.685
DB00794	C1848822	0.685
DB00596	C0338480	0.685
DB00864	C0027430	0.685
DB01101	C0032580	0.685
DB01351	C0338480	0.685
DB00387	C0520946	0.685
DB01020	C2041124	0.685
DB01162	C0600139	0.685
DB00619	C1961835	0.685
DB00419	C0206141	0.685
DB00695	C1876177	0.685
DB01069	C0338480	0.684
DB00421	C2041124	0.684
DB09026	C1841962	0.684
DB01033	C0031069	0.684
DB00387	C0026603	0.684
DB00541	C0009402	0.684
DB00993	C0004364	0.684
DB01394	C0036202	0.684
DB00608	C0031069	0.684
DB01176	C0403645	0.684
DB00889	C0338480	0.684
DB00544	C0007134	0.684
DB00586	C0007785	0.684
DB00331	C0006840	0.684
DB00999	C1863733	0.684
DB00575	C0338480	0.683
DB00762	C0023448	0.683
DB01113	C0007785	0.683
DB00968	C1962977	0.683
DB09396	C0017168	0.683
DB01351	C0023890	0.683
DB00555	C0338480	0.683
DB00515	C0007134	0.683
DB00385	C0007134	0.683
DB00441	C0005684	0.683
DB00958	C0007134	0.683
DB06287	C0005684	0.683
DB01005	C0005684	0.683
DB00305	C0007134	0.683
DB00603	C0005684	0.683
DB01268	C0005684	0.683
DB00530	C0005684	0.683
DB01590	C0005684	0.683
DB00398	C0005684	0.683
DB00816	C0338480	0.683
DB00500	C0268450	0.683
DB00590	C2041124	0.683
DB01351	C0014544	0.683
DB00484	C0149931	0.683
DB00773	C0700095	0.683
DB00695	C0036341	0.683
DB00586	C0035304	0.683
DB04272	C0338480	0.683
DB01176	C0017168	0.682
DB00230	C0036341	0.682
DB01174	C0020179	0.682
DB00727	C0152171	0.682
DB00889	C0149931	0.682
DB00889	C0338480	0.682
DB01194	C0687720	0.682
DB01241	C1838100	0.682
DB00412	C0020481	0.682
DB00678	C0008732	0.682
DB03796	C0031117	0.682
DB00928	C1306459	0.682
DB00928	C0023434	0.682
DB00928	C0023448	0.682
DB00598	C0040015	0.682
DB00580	C0014550	0.682
DB00829	C0338480	0.682
DB01229	C0026764	0.682
DB00871	C2041124	0.682
DB00831	C0149931	0.682
DB01194	C1563292	0.682
DB00959	C1563292	0.681
DB00794	C1855980	0.681
DB01176	C0026821	0.681
DB00800	C0240041	0.681
DB00555	C0338480	0.681
DB00814	C1962977	0.681
DB01185	C1963179	0.681
DB00380	C1306459	0.681
DB01225	C0086543	0.681
DB00990	C0338480	0.681
DB00956	C0029408	0.681
DB01186	C0020538	0.681
DB00368	C0149931	0.681
DB00806	C1560249	0.681
DB01267	C0027121	0.681
DB00181	C0001973	0.681
DB00997	C0007134	0.681
DB00865	C0080274	0.681
DB00342	C2041124	0.681
DB00764	C0026267	0.681
DB00764	C0235025	0.681
DB00555	C0338480	0.681
DB00342	C0011989	0.680
DB00831	C0020179	0.680
DB00939	C0021390	0.680
DB00695	C0917990	0.680
DB00887	C0917990	0.680
DB00214	C0917990	0.680
DB00988	C0917990	0.680
DB00252	C0393720	0.680
DB00596	C0338480	0.680
DB00445	C1706920	0.680
DB01222	C0877431	0.680
DB00366	C0242422	0.680
DB00394	C0338480	0.680
DB01291	C0520946	0.680
DB00861	C0038454	0.680
DB00500	C0038454	0.680
DB01194	C0398701	0.680
DB00396	C1300226	0.680
DB00727	C0017168	0.680
DB01122	C0002395	0.680
DB00687	C0021390	0.680
DB01577	C0393571	0.680
DB00586	C0014544	0.680
DB01105	C1868649	0.680
DB00958	C0700095	0.679
DB00371	C0432215	0.679
DB00575	C0037771	0.679
DB00998	C0030567	0.679
DB01050	C0678202	0.679
DB00268	C0002395	0.679
DB00764	C0149931	0.679
DB00481	C0678108	0.679
DB00734	C1863733	0.679
DB00996	C0271270	0.679
DB00715	C0338480	0.679
DB00624	C1843859	0.679
DB00898	C0002395	0.679
DB00898	C0011560	0.679
DB00898	C0242422	0.679
DB01086	C0338480	0.679
DB01063	C0442874	0.679
DB00475	C1963179	0.679
DB00706	C2041124	0.678
DB00193	C1868649	0.678
DB00193	C0029421	0.678
DB00193	C1843776	0.678
DB01080	C0278193	0.678
DB00508	C0338480	0.678
DB01001	C1963185	0.678
DB00264	C0338480	0.678
DB01267	C0002395	0.678
DB00924	C0029421	0.678
DB01009	C1442903	0.678
DB01009	C0877431	0.678
DB00936	C0338480	0.678
DB00443	C1962962	0.678
DB00669	C0520946	0.678
DB00218	C0026769	0.678
DB01223	C1963179	0.678
DB01217	C0221468	0.678
DB00675	C0221468	0.678
DB00153	C0242292	0.678
DB00564	C0029882	0.677
DB00620	C0006142	0.677
DB00521	C0029408	0.677
DB00521	C0029408	0.677
DB00564	C0014544	0.677
DB00477	C0338480	0.677
DB01006	C0600139	0.677
DB01068	C0040997	0.677
DB00176	C0011989	0.677
DB00933	C0025362	0.677
DB00289	C1843776	0.677
DB00240	C0024440	0.677
DB00252	C0023882	0.677
DB00591	C0004364	0.677
DB00401	C0024591	0.676
DB00570	C0009402	0.676
DB00532	C1963252	0.676
DB00906	C0751265	0.676
DB00800	C1963101	0.676
DB00997	C0027947	0.676
DB00382	C0040517	0.676
DB00397	C0236792	0.676
DB00324	C0029408	0.676
DB00433	C0149931	0.676
DB02546	C0036341	0.676
DB00603	C0700095	0.676
DB00211	C0026769	0.676
DB00586	C0014544	0.676
DB01623	C0020179	0.676
DB00181	C0005747	0.676
DB00573	C0235025	0.675
DB00515	C0027708	0.675
DB00366	C0030567	0.675
DB01176	C0020544	0.675
DB00593	C0020544	0.675
DB01170	C0235025	0.675
DB01043	C1838100	0.675
DB00221	C0338480	0.675
DB06287	C0700095	0.675
DB00398	C0700095	0.675
DB01590	C0700095	0.675
DB00682	C0338480	0.675
DB01351	C1963252	0.675
DB01043	C1852093	0.675
DB00381	C0026769	0.675
DB01069	C0236792	0.675
DB00221	C0338480	0.675
DB00754	C0014544	0.675
DB00436	C1866483	0.674
DB01579	C1842028	0.674
DB03904	C0020544	0.674
DB00380	C0019829	0.674
DB00366	C0040015	0.674
DB01221	C0026838	0.674
DB00222	C0020481	0.674
DB00476	C0036341	0.674
DB01233	C0026838	0.674
DB01173	C0001973	0.674
DB00424	C0040015	0.674
DB00915	C1838100	0.674
DB00668	C0340978	0.674
DB00500	C0678108	0.674
DB00331	C1843859	0.674
DB00482	C0085636	0.674
DB00461	C0149931	0.674
DB00915	C1852093	0.674
DB00749	C0085636	0.674
DB01267	C1263846	0.674
DB00603	C0877431	0.674
DB00871	C1962977	0.674
DB01577	C0520946	0.673
DB01234	C1863733	0.673
DB00653	C0034734	0.673
DB00211	C0087012	0.673
DB00594	C2041124	0.673
DB00959	C0006840	0.673
DB00712	C0678108	0.673
DB00590	C0236792	0.673
DB00351	C0151721	0.673
DB00819	C1563292	0.673
DB00564	C0393615	0.673
DB00861	C0011645	0.673
DB00928	C0019829	0.673
DB00457	C0338480	0.673
DB00367	C1306459	0.673
DB01320	C0751265	0.672
DB00289	C1963185	0.672
DB00764	C1963179	0.672
DB00475	C0026838	0.672
DB00717	C0011645	0.672
DB00928	C1563292	0.672
DB01008	C0007134	0.672
DB00515	C0023448	0.672
DB00252	C0007785	0.672
DB00328	C0007785	0.672
DB00620	C0085278	0.672
DB00490	C0029435	0.672
DB01219	C1962977	0.672
DB01170	C0080274	0.672
DB00564	C0040485	0.672
DB01136	C0029421	0.672
DB00993	C0403720	0.672
DB01267	C0085580	0.672
DB00449	C0393615	0.672
DB01181	C0700095	0.672
DB04272	C1962977	0.672
DB00186	C1852587	0.672
DB00608	C0678202	0.672
DB01014	C0036202	0.672
DB00169	C0036202	0.672
DB00537	C0036202	0.672
DB00244	C0036202	0.672
DB00795	C0036202	0.672
DB00590	C0600139	0.671
DB00554	C0032580	0.671
DB00547	C1962962	0.671
DB04861	C0442874	0.671
DB01244	C1962977	0.671
DB00800	C1876177	0.671
DB00489	C1866483	0.671
DB00489	C1842028	0.671
DB00489	C0339573	0.671
DB01268	C0700095	0.671
DB00552	C1838100	0.671
DB01176	C0080274	0.671
DB00960	C0020458	0.671
DB01137	C0581883	0.671
DB01165	C0581883	0.671
DB00363	C0020544	0.671
DB00221	C0338480	0.671
DB00624	C0029408	0.671
DB01176	C0014356	0.671
DB01351	C1852587	0.670
DB01351	C1852581	0.670
DB00443	C1837645	0.670
DB01221	C0013423	0.670
DB01221	C0020179	0.670
DB01221	C0040997	0.670
DB01221	C0023882	0.670
DB01221	C0026769	0.670
DB00846	C1373218	0.670
DB00846	C0004364	0.670
DB00552	C1852093	0.670
DB01221	C0040485	0.670
DB00368	C0338480	0.670
DB00379	C0034219	0.670
DB00959	C0007134	0.670
DB00852	C0026603	0.669
DB00514	C0026603	0.669
DB01551	C0029408	0.669
DB01176	C0020458	0.669
DB00514	C1861864	0.669
DB00861	C0007785	0.669
DB01170	C0026267	0.669
DB00434	C0020544	0.669
DB00280	C0149931	0.669
DB00307	C0678108	0.669
DB00210	C1306459	0.669
DB00695	C0021831	0.669
DB00482	C1850258	0.669
DB01234	C0263417	0.669
DB00596	C0037772	0.669
DB00721	C0234972	0.669
DB00448	C0699791	0.669
DB04844	C2041124	0.669
DB00767	C1962977	0.669
DB00591	C1373218	0.669
DB01219	C0011265	0.669
DB00475	C0040485	0.669
DB00521	C0029408	0.668
DB00848	C0029463	0.668
DB00575	C0005129	0.668
DB00619	C1846575	0.668
DB01234	C1846575	0.668
DB00959	C1846575	0.668
DB00563	C1846575	0.668
DB00851	C1846575	0.668
DB00242	C1846575	0.668
DB01008	C1846575	0.668
DB01169	C1846575	0.668
DB01073	C1846575	0.668
DB00307	C1846575	0.668
DB00515	C1846575	0.668
DB01101	C1846575	0.668
DB00552	C1846575	0.668
DB00282	C1846575	0.668
DB00541	C1846575	0.668
DB00958	C1846575	0.668
DB00544	C1846575	0.668
DB00997	C1846575	0.668
DB01181	C1846575	0.668
DB01248	C1846575	0.668
DB00987	C1846575	0.668
DB00762	C1846575	0.668
DB00755	C1846575	0.668
DB00570	C1846575	0.668
DB01005	C1846575	0.668
DB00635	C1846575	0.668
DB00694	C1846575	0.668
DB01030	C1846575	0.668
DB01143	C1846575	0.668
DB02546	C1846575	0.668
DB00773	C1846575	0.668
DB00860	C1846575	0.668
DB00642	C1846575	0.668
DB01259	C1846575	0.668
DB00443	C1846575	0.668
DB00255	C1846575	0.668
DB00399	C1846575	0.668
DB00848	C1846575	0.668
DB00853	C1846575	0.668
DB01254	C1846575	0.668
DB00404	C1962977	0.668
DB00794	C0026838	0.668
DB01132	C0020481	0.668
DB00712	C0338480	0.668
DB00160	C0342788	0.668
DB00583	C0033626	0.668
DB00246	C0020538	0.668
DB00246	C0020544	0.668
DB01142	C0029421	0.668
DB00482	C1846575	0.668
DB00605	C1846575	0.668
DB01064	C0393615	0.668
DB04844	C0338480	0.668
DB00816	C0338480	0.668
DB01185	C0338480	0.668
DB01222	C0026948	0.668
DB00717	C0271270	0.668
DB00550	C0678202	0.668
DB01551	C1963179	0.668
DB01219	C0034734	0.668
DB00757	C0338480	0.668
DB01229	C0032580	0.668
DB01185	C0023652	0.668
DB01176	C1963252	0.668
DB00594	C0031117	0.668
DB00371	C0029408	0.667
DB00924	C1876177	0.667
DB00668	C0393615	0.667
DB00482	C0007785	0.667
DB00882	C0014175	0.667
DB00585	C0398701	0.667
DB00434	C0020538	0.667
DB00323	C0020179	0.667
DB00494	C0020179	0.667
DB01367	C0020179	0.667
DB00245	C0020179	0.667
DB01050	C0268450	0.667
DB00379	C0013423	0.667
DB00364	C0338480	0.667
DB00449	C0034067	0.667
DB01351	C0036341	0.667
DB00167	C0270855	0.667
DB04844	C0002395	0.666
DB00623	C0030567	0.666
DB00871	C0026821	0.666
DB00380	C0026764	0.666
DB00555	C0023882	0.666
DB00603	C0520946	0.666
DB01203	C1560249	0.666
DB00221	C0030567	0.666
DB00800	C0338480	0.666
DB01223	C0013144	0.666
DB00695	C0013423	0.666
DB01351	C0235025	0.666
DB01085	C0030567	0.666
DB00346	C0520946	0.666
DB00880	C0234972	0.666
DB00445	C1962977	0.666
DB00273	C0393615	0.666
DB00440	C1869116	0.666
DB00535	C1869116	0.666
DB00692	C0037772	0.666
DB01073	C0007134	0.666
DB00631	C0024302	0.666
DB00524	C0008732	0.666
DB01122	C0011560	0.666
DB01122	C0242422	0.666
DB00268	C0020544	0.665
DB00800	C0026821	0.665
DB00996	C1560249	0.665
DB00181	C0030567	0.665
DB00734	C0040015	0.665
DB01577	C0036341	0.665
DB01395	C0026267	0.665
DB00346	C0393571	0.665
DB01068	C1963252	0.665
DB00397	C0338480	0.665
DB00661	C1962977	0.665
DB00829	C0338480	0.665
DB00659	C0036341	0.665
DB00181	C0014544	0.665
DB00903	C0018784	0.665
DB01050	C0338480	0.665
DB00216	C0030567	0.665
DB00904	C0338480	0.665
DB00679	C0338480	0.664
DB01005	C1306759	0.664
DB01234	C0338480	0.664
DB00186	C0001973	0.664
DB00320	C0033375	0.664
DB01186	C1963101	0.664
DB00230	C0026838	0.664
DB00555	C0338480	0.664
DB00313	C0001126	0.664
DB00195	C0340978	0.664
DB01364	C0026603	0.664
DB00889	C0338480	0.664
DB01294	C1834057	0.664
DB00816	C1963252	0.664
DB00816	C0393615	0.664
DB00668	C2041124	0.664
DB00387	C0026821	0.664
DB00441	C0027947	0.664
DB00364	C0338480	0.664
DB00651	C1962977	0.664
DB00771	C1869116	0.663
DB00712	C0338480	0.663
DB00771	C0020458	0.663
DB00960	C0026838	0.663
DB00490	C1876177	0.663
DB00268	C1833791	0.663
DB00901	C1963179	0.663
DB00221	C1963185	0.663
DB00620	C1846575	0.663
DB00861	C0004775	0.663
DB01364	C2041124	0.663
DB00331	C0007134	0.663
DB00547	C1837645	0.663
DB00996	C0270855	0.663
DB00424	C0340978	0.663
DB00963	C0026848	0.663
DB00692	C0270871	0.663
DB00461	C0338480	0.663
DB00313	C0031117	0.663
DB01170	C1962977	0.663
DB01085	C0030779	0.663
DB00328	C1834057	0.663
DB00502	C0026848	0.663
DB00596	C0149931	0.663
DB01351	C0017551	0.663
DB01351	C0010324	0.663
DB00564	C0036572	0.663
DB00692	C1962977	0.662
DB01001	C0271586	0.662
DB01219	C0263417	0.662
DB00734	C0393571	0.662
DB00631	C1963282	0.662
DB00572	C0340978	0.662
DB00586	C0678202	0.662
DB01064	C0338480	0.662
DB00191	C0037772	0.662
DB01219	C0338480	0.662
DB00190	C0026838	0.662
DB00422	C1868649	0.662
DB00472	C1300226	0.662
DB00240	C1963179	0.662
DB00991	C0085636	0.662
DB00767	C0014356	0.662
DB00697	C0040517	0.662
DB00499	C0242422	0.661
DB01238	C1263846	0.661
DB00285	C0036341	0.661
DB00612	C0029421	0.661
DB00514	C0030567	0.661
DB00829	C0014544	0.661
DB01351	C0020179	0.661
DB00186	C1842382	0.661
DB01320	C0442874	0.661
DB01262	C0023434	0.661
DB00388	C0026603	0.661
DB00982	C0018784	0.661
DB00997	C0032580	0.661
DB00865	C0013144	0.661
DB00852	C0236792	0.661
DB01244	C0036341	0.661
DB00749	C0006840	0.661
DB00397	C0338480	0.661
DB00346	C0600139	0.661
DB00762	C0850666	0.661
DB00280	C0271586	0.661
DB00457	C0026267	0.661
DB00537	C0029408	0.661
DB01351	C1855980	0.661
DB01351	C0022350	0.661
DB01351	C2203646	0.661
DB00990	C0036202	0.661
DB01221	C0235025	0.661
DB01351	C0026769	0.661
DB00963	C1442903	0.661
DB00537	C0031069	0.661
DB01014	C0031069	0.661
DB00244	C0031069	0.661
DB00169	C0031069	0.661
DB00795	C0031069	0.661
DB01394	C0678202	0.661
DB00547	C1846575	0.661
DB00747	C1963101	0.661
DB01364	C0031117	0.661
DB00302	C0751265	0.660
DB00371	C0029408	0.660
DB00357	C0432215	0.660
DB00988	C1863733	0.660
DB00580	C0026821	0.660
DB00936	C0268450	0.660
DB01188	C0026764	0.660
DB00714	C0020544	0.660
DB00489	C0338480	0.660
DB00221	C0030567	0.660
DB01064	C0338480	0.660
DB00379	C0338480	0.660
DB01200	C0752347	0.660
DB00668	C0338480	0.660
DB00749	C1850258	0.660
DB00997	C0026948	0.660
DB00990	C0877431	0.660
DB00763	C0678202	0.660
DB00622	C2041124	0.660
DB00461	C0338480	0.660
DB00515	C0007134	0.660
DB00399	C0005684	0.660
DB00385	C0007134	0.660
DB00958	C0007134	0.660
DB00413	C0002395	0.660
DB01080	C1963101	0.660
DB00454	C0242422	0.660
DB00927	C0699791	0.659
DB00585	C0699791	0.659
DB00338	C0699791	0.659
DB00736	C0699791	0.659
DB00213	C0699791	0.659
DB01129	C0699791	0.659
DB00433	C0236792	0.659
DB00227	C0011860	0.659
DB00334	C1866483	0.659
DB00999	C0011989	0.659
DB00449	C1963179	0.659
DB00829	C0338480	0.659
DB01115	C0085580	0.659
DB00603	C0029408	0.659
DB00575	C0085580	0.659
DB00324	C0037772	0.659
DB00800	C1263846	0.659
DB00573	C0023234	0.659
DB00333	C0442874	0.659
DB01170	C2041124	0.659
DB00226	C2041124	0.659
DB00635	C0007785	0.658
DB00993	C0007785	0.658
DB00305	C0007134	0.658
DB00191	C0036341	0.658
DB00321	C0005747	0.658
DB00397	C1866483	0.658
DB00909	C0751785	0.658
DB01104	C1863733	0.658
DB00668	C1963252	0.658
DB00548	C1962977	0.658
DB00480	C1962977	0.658
DB00668	C1962977	0.658
DB00749	C0235025	0.658
DB01182	C1842028	0.658
DB00381	C2041124	0.658
DB00280	C0020544	0.658
DB00603	C0085215	0.658
DB00484	C0338480	0.658
DB00915	C1841962	0.658
DB01364	C0236792	0.658
DB00313	C1962977	0.658
DB01014	C0032580	0.658
DB00668	C0338480	0.657
DB00393	C0026769	0.657
DB00697	C2041124	0.657
DB00277	C0338480	0.657
DB00490	C1963179	0.657
DB00623	C0040412	0.657
DB00687	C0338480	0.657
DB01410	C0343073	0.657
DB00552	C1841962	0.657
DB00674	C1869116	0.657
DB01050	C0004775	0.657
DB00706	C0271586	0.657
DB00661	C1852093	0.657
DB01043	C1841962	0.656
DB00363	C0020538	0.656
DB01255	C1963179	0.656
DB00480	C1963179	0.656
DB00819	C0023890	0.656
DB00187	C0340978	0.656
DB01235	C0026838	0.656
DB00887	C1563292	0.656
DB00214	C1563292	0.656
DB00169	C0029435	0.656
DB00717	C0029435	0.656
DB00286	C0029435	0.656
DB00695	C1563292	0.656
DB00481	C0029435	0.656
DB00367	C0029435	0.656
DB00977	C0029435	0.656
DB00603	C0029435	0.656
DB00999	C0029435	0.656
DB01148	C1963179	0.656
DB01186	C1863733	0.656
DB00586	C1833791	0.656
DB00380	C0149925	0.656
DB00343	C0234972	0.656
DB00668	C0338480	0.656
DB01219	C1560249	0.655
DB00990	C1300226	0.655
DB00988	C1563292	0.655
DB00783	C0029435	0.655
DB01351	C0018784	0.655
DB00860	C0014175	0.655
DB00500	C0007785	0.655
DB00343	C0036341	0.655
DB00550	C0027145	0.655
DB00763	C0027145	0.655
DB00397	C0022735	0.655
DB00382	C0085580	0.655
DB00706	C0005745	0.655
DB00540	C0011989	0.655
DB00216	C0030567	0.654
DB00816	C1706920	0.654
DB00764	C0338480	0.654
DB01244	C1560249	0.654
DB00734	C0020538	0.654
DB00620	C1563292	0.654
DB01136	C0338480	0.654
DB00714	C0020538	0.654
DB01235	C0752347	0.654
DB00371	C0338480	0.654
DB01351	C0020544	0.654
DB01080	C0240041	0.654
DB00679	C0030567	0.654
DB00996	C0020544	0.654
DB00327	C1876177	0.654
DB00320	C0393571	0.654
DB00449	C1963252	0.654
DB01161	C0242422	0.654
DB01219	C0265259	0.653
DB00190	C0020179	0.653
DB00800	C0403720	0.653
DB00353	C1963179	0.653
DB01248	C0043117	0.653
DB00351	C0085215	0.653
DB00695	C0263417	0.653
DB00657	C0029408	0.653
DB01104	C1843776	0.653
DB00218	C1869116	0.653
DB00861	C0338480	0.653
DB00376	C0036341	0.653
DB00346	C1263846	0.653
DB01086	C0013423	0.653
DB00734	C0020544	0.653
DB00583	C0014117	0.653
DB00187	C0005129	0.653
DB00187	C0040015	0.653
DB03796	C1876177	0.653
DB00424	C1962977	0.653
DB01623	C0020544	0.653
DB01623	C0020538	0.653
DB01173	C0014356	0.653
DB01001	C0338480	0.652
DB01174	C1963179	0.652
DB00598	C0080274	0.652
DB00342	C1962977	0.652
DB00328	C0087012	0.652
DB00586	C0087012	0.652
DB00788	C0087012	0.652
DB00945	C0087012	0.652
DB01001	C0338480	0.652
DB00747	C0442874	0.652
DB00434	C0235025	0.652
DB00696	C0030567	0.652
DB01162	C1263846	0.652
DB00448	C0085636	0.652
DB01035	C0338480	0.652
DB00695	C0036202	0.652
DB01623	C0018784	0.652
DB00939	C1442903	0.652
DB00939	C0877431	0.652
DB00537	C0600139	0.652
DB01042	C0032580	0.652
DB00682	C0020538	0.652
DB01104	C1300226	0.652
DB01161	C0002395	0.652
DB01161	C0011560	0.652
DB01001	C0338480	0.652
DB00915	C0029408	0.652
DB00687	C0338480	0.652
DB00351	C1306459	0.652
DB00936	C0004775	0.652
DB00489	C0040015	0.652
DB00489	C0340978	0.652
DB01219	C0338480	0.652
DB00806	C0338480	0.651
DB00571	C0017168	0.651
DB00549	C0034067	0.651
DB00860	C0007134	0.651
DB00958	C0234972	0.651
DB00958	C0036572	0.651
DB00524	C0398701	0.651
DB00734	C1963179	0.651
DB00915	C1963252	0.651
DB01170	C1963185	0.651
DB00160	C0002395	0.651
DB01148	C1869116	0.651
DB00794	C1962977	0.650
DB00397	C0338480	0.650
DB00472	C0085580	0.650
DB00320	C0037772	0.650
DB00745	C1962977	0.650
DB00640	C0026764	0.650
DB00710	C1863733	0.650
DB00630	C1863733	0.650
DB00977	C1863733	0.650
DB00169	C1863733	0.650
DB00367	C1863733	0.650
DB00286	C1863733	0.650
DB00783	C1863733	0.650
DB00603	C1863733	0.650
DB00884	C1863733	0.650
DB00481	C1863733	0.650
DB06285	C1863733	0.650
DB00399	C1863733	0.650
DB00490	C1563292	0.650
DB00282	C1863733	0.650
DB00717	C1863733	0.650
DB01579	C1706920	0.650
DB00958	C0403720	0.650
DB00806	C0338480	0.650
DB00324	C0031069	0.650
DB01320	C0035304	0.650
DB00521	C0235025	0.650
DB00255	C0006142	0.650
DB00846	C0020437	0.650
DB00936	C0085278	0.650
DB00734	C1706920	0.650
DB01151	C0027121	0.650
DB00273	C1876177	0.650
DB01219	C0036202	0.650
DB00968	C0026838	0.650
DB01395	C0037772	0.650
DB00692	C0017168	0.650
DB00388	C0031117	0.650
DB00871	C1963185	0.650
DB01137	C1869116	0.650
DB01165	C1869116	0.650
DB00949	C1963179	0.649
DB00396	C0026948	0.649
DB00230	C0038454	0.649
DB01181	C0023418	0.649
DB00603	C0022735	0.649
DB01219	C0014544	0.649
DB00848	C0005684	0.649
DB00757	C0338480	0.649
DB01320	C0239313	0.649
DB01101	C0023448	0.649
DB00182	C0235025	0.649
DB01188	C0029408	0.649
DB00968	C0026821	0.649
DB00357	C0029408	0.649
DB01104	C0036341	0.649
DB00136	C0021390	0.649
DB01009	C0268450	0.648
DB00696	C0020544	0.648
DB00490	C0020538	0.648
DB00490	C0020544	0.648
DB00523	C0032580	0.648
DB00800	C2041124	0.648
DB00443	C0263417	0.648
DB00959	C0034067	0.648
DB00958	C0034219	0.648
DB00694	C0023434	0.648
DB00380	C0029463	0.648
DB00380	C1962977	0.648
DB00580	C0014356	0.647
DB00712	C0149931	0.647
DB00624	C0005684	0.647
DB00010	C0600139	0.647
DB00211	C1263846	0.647
DB09396	C0850666	0.647
DB00324	C0456909	0.647
DB01043	C0338480	0.647
DB00846	C0023448	0.647
DB00846	C0338480	0.647
DB00846	C0271270	0.647
DB00846	C0002880	0.647
DB00226	C0005745	0.647
DB01219	C0338480	0.647
DB01124	C0023234	0.647
DB00987	C0699791	0.647
DB01224	C0236792	0.647
DB00521	C0023234	0.647
DB01088	C0948008	0.647
DB00915	C1833791	0.646
DB01260	C0235025	0.646
DB01577	C0037772	0.646
DB00749	C0678108	0.646
DB09396	C1842028	0.646
