Score,Drug name,Disease name
0.644,Lorazepam,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.644,Memantine,"Hypertension, Essential"
0.644,Dopamine,Schizophrenia; Sczd
0.644,Nifedipine,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.644,Dihydroergotamine,Choroideremia With Deafness And Obesity
0.644,Phenylpropanolamine,Trigeminal Neuralgia
0.644,Tetrabenazine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.644,Primidone,"Paralysis Agitans, Juvenile, Of Hunt"
0.644,Trihexyphenidyl,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Gabapentin,"Paralysis Agitans, Juvenile, Of Hunt"
0.644,Amantadine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Propranolol,"Paralysis Agitans, Juvenile, Of Hunt"
0.644,Zonisamide,"Paralysis Agitans, Juvenile, Of Hunt"
0.644,Pergolide,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Bromocriptine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Scopolamine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Procyclidine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Ropinirole,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Entacapone,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Rivastigmine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Rasagiline,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Carbidopa,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Levodopa,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Benztropine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Nadolol,"Paralysis Agitans, Juvenile, Of Hunt"
0.644,Pramipexole,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Biperiden,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Tolcapone,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Metoprolol,"Paralysis Agitans, Juvenile, Of Hunt"
0.644,Apomorphine,"Tremor, Hereditary Essential, 1; Etm1"
0.644,Amiloride,"Diabetes Insipidus, Neurohypophyseal"
0.644,Idarubicin,"Goiter, Multinodular 1; Mng1"
0.643,Clonazepam,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.643,Minocycline,"Helicobacter Pylori Infection, Susceptibility To"
0.643,Indomethacin,"Macular Edema, Cystoid"
0.643,Pirbuterol,Pheochromocytoma
0.643,Sulindac,"Migraine With Or Without Aura, Susceptibility To, 1"
0.643,Risperidone,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.643,Aminoglutethimide,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.643,Aciclovir,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.643,Risperidone,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.643,Isoproterenol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.643,Carbamazepine,"Choreoathetosis/Spasticity, Episodic; Cse"
0.643,Tramadol,"Choreoathetosis/Spasticity, Episodic; Cse"
0.643,Galantamine,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.643,Desoximetasone,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.643,Butalbital,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.643,Orphenadrine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.643,Levetiracetam,Myoclonic Epilepsy Of Unverricht And Lundborg
0.643,Oxcarbazepine,Myoclonic Epilepsy Of Unverricht And Lundborg
0.643,Benzphetamine,Multiple System Atrophy; Msa
0.643,Entacapone,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.643,Tolcapone,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.643,Valproic Acid,"Paralysis Agitans, Juvenile, Of Hunt"
0.643,Vitamin E,"Paralysis Agitans, Juvenile, Of Hunt"
0.643,Levodopa,"Nephrolithiasis, X-Linked Recessive, With Renal Failure; Xrn"
0.643,Felodipine,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.643,Metoprolol,"Glaucoma 1, Open Angle, C; Glc1C"
0.643,Chlorothiazide,Miller-Dieker Lissencephaly Syndrome; Mdls
0.643,Bupropion,Choroideremia With Deafness And Obesity
0.643,Rabeprazole,"Epilepsy, Juvenile Absence, Susceptibility To, 1; Eja1"
0.643,Rabeprazole,"Epilepsy, Idiopathic Generalized, Susceptibility To, 11; Eig11"
0.643,Rabeprazole,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.643,Rabeprazole,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.643,Rabeprazole,"Epilepsy, Childhood Absence, Susceptibility To, 2; Eca2"
0.643,Cyproheptadine,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.643,Risperidone,"Blepharospasm, Benign Essential"
0.643,Miglustat,Letterer-Siwe Disease
0.643,Indomethacin,"Gaucher Disease, Type I"
0.642,Guanadrel Sulfate,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.642,Cyclobenzaprine,"Dementia, Lewy Body; Dlb"
0.642,Celecoxib,Esophageal Cancer
0.642,Guanfacine,Prolactin Deficiency With Obesity And Enlarged Testes
0.642,Hydrochlorothiazide,"Glaucoma 1, Open Angle, A; Glc1A"
0.642,Modafinil,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.642,Aminoglutethimide,Osteoarthritis Susceptibility 2; Os2
0.642,Flutamide,"Prostate Cancer, Hereditary, 1; Hpc1"
0.642,Propranolol,"Cranial Nerves, Recurrent Paresis Of"
0.642,Clopidogrel,"Migraine With Or Without Aura, Susceptibility To, 5"
0.642,Warfarin,"Migraine With Or Without Aura, Susceptibility To, 5"
0.642,Daunorubicin,Small Cell Cancer Of The Lung
0.642,Meprobamate,Gitelman Syndrome
0.642,Lamotrigine,"Epilepsy, Photogenic"
0.642,Terazosin,"Insect Stings, Hypersensitivity To"
0.642,Amlodipine,Dyschondrosteosis And Nephritis
0.642,Trimetrexate,Mismatch Repair Cancer Syndrome
0.642,Hydrochlorothiazide,"Hyperphosphatemia, Polyuria, And Seizures"
0.641,Phendimetrazine,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.641,Carboplatin,"Migraine With Or Without Aura, Susceptibility To, 1"
0.641,Meprobamate,Osteoarthritis Susceptibility 2; Os2
0.641,Sertraline,Attention Deficit-Hyperactivity Disorder; Adhd
0.641,Furosemide,"Hyperphosphatemia, Polyuria, And Seizures"
0.641,Clonazepam,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.641,Carteolol,Panic Disorder 1; Pand1
0.641,Gonadorelin,Inflammatory Bowel Disease 1; Ibd1
0.641,Leuprolide,Inflammatory Bowel Disease 1; Ibd1
0.641,Aripiprazole,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.641,Cyclizine,Choroideremia With Deafness And Obesity
0.641,Gabapentin,"Malignant Hyperthermia, Susceptibility To, 1; Mhs1"
0.641,Chlorothiazide,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.641,Bendroflumethiazide,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.641,Clonidine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.641,Triflupromazine,"Migraine, Familial Typical, Susceptibility To, 2"
0.641,Ziprasidone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.641,Ciprofloxacin,Breast Cancer
0.641,Clonazepam,Branchial Myoclonus With Spastic Paraparesis And Cerebellar Ataxia
0.641,Dacarbazine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.641,Sertraline,Insensitivity To Pain With Hyperplastic Myelinopathy
0.640,Amiloride,Insensitivity To Pain With Hyperplastic Myelinopathy
0.640,Morphine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.640,Megestrol,Colorectal Cancer; Crc
0.640,Heparin,"Migraine With Or Without Aura, Susceptibility To, 5"
0.640,Oxybutynin,"Renal Failure, Progressive, With Hypertension"
0.640,Pentoxifylline,"Migraine, Familial Typical, Susceptibility To, 2"
0.640,Fludrocortisone,"Migraine, Familial Typical, Susceptibility To, 2"
0.640,Scopolamine,"Hypertension, Diastolic, Resistance To"
0.640,Tolmetin,"Migraine With Or Without Aura, Susceptibility To, 3"
0.640,Triamcinolone,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.640,Naproxen,Cataract And Cardiomyopathy
0.640,Diazepam,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.640,Gemcitabine,Gastric Cancer
0.640,Pentoxifylline,"Migraine With Or Without Aura, Susceptibility To, 5"
0.640,Chlorthalidone,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.640,Mesalazine,Graves Disease
0.639,Hyoscyamine,"Urinary Bladder, Atony Of"
0.639,Azelaic Acid,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.639,Sotalol,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.639,Sotalol,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.639,Piroxicam,"Fibromatosis, Gingival, With Progressive Deafness"
0.639,Rasagiline,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.639,Celecoxib,"Renal Failure, Progressive, With Hypertension"
0.639,Tranexamic Acid,Hyperhidrosis Palmaris Et Plantaris
0.639,Ethacrynic Acid,Systemic Lupus Erythematosus; Sle
0.639,Amiloride,Systemic Lupus Erythematosus; Sle
0.639,Metolazone,Systemic Lupus Erythematosus; Sle
0.639,Indapamide,Systemic Lupus Erythematosus; Sle
0.639,Torasemide,Systemic Lupus Erythematosus; Sle
0.639,Bumetanide,Systemic Lupus Erythematosus; Sle
0.639,Chlorothiazide,Systemic Lupus Erythematosus; Sle
0.639,Bendroflumethiazide,Systemic Lupus Erythematosus; Sle
0.639,Spironolactone,Systemic Lupus Erythematosus; Sle
0.639,Hydrochlorothiazide,Systemic Lupus Erythematosus; Sle
0.639,Furosemide,Systemic Lupus Erythematosus; Sle
0.639,Tizanidine,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.639,Isoproterenol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.639,Aripiprazole,"Hypertension, Diastolic, Resistance To"
0.639,Aripiprazole,"Renal Failure, Progressive, With Hypertension"
0.639,Propranolol,Attention Deficit-Hyperactivity Disorder; Adhd
0.639,Oxaprozin,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.639,Propoxyphene,Panic Disorder 1; Pand1
0.639,Levonorgestrel,Systemic Lupus Erythematosus; Sle
0.639,Bumetanide,"Atrial Fibrillation, Familial, 1; Atfb1"
0.639,Chlorothiazide,"Atrial Fibrillation, Familial, 1; Atfb1"
0.639,Furosemide,"Atrial Fibrillation, Familial, 1; Atfb1"
0.639,Ethacrynic Acid,"Atrial Fibrillation, Familial, 1; Atfb1"
0.639,Lisinopril,"Atrial Fibrillation, Familial, 1; Atfb1"
0.639,Carboplatin,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.639,Formoterol,May-Hegglin Anomaly; Mha
0.639,Carteolol,Systemic Lupus Erythematosus; Sle
0.639,Mexiletine,"Migraine, Familial Typical, Susceptibility To, 2"
0.639,Bromfenac,"Cardiomyopathy, Familial Hypertrophic, 2; Cmh2"
0.639,Lisdexamfetamine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.639,Fenoldopam,Insensitivity To Pain With Hyperplastic Myelinopathy
0.639,Atropine,Alzheimer Disease; Ad
0.639,Risperidone,"Paralysis Agitans, Juvenile, Of Hunt"
0.639,Tolbutamide,Ankylosing Vertebral Hyperostosis With Tylosis
0.638,Nadolol,Insensitivity To Pain With Hyperplastic Myelinopathy
0.638,Dolasetron,"Migraine With Or Without Aura, Susceptibility To, 1"
0.638,Prednisolone,Familial Mediterranean Fever; Fmf
0.638,Mitomycin,Mismatch Repair Cancer Syndrome
0.638,Triamcinolone,"Hypogonadism, Male"
0.638,Phentermine,Camurati-Engelmann Disease
0.638,Raloxifene,Miller-Dieker Lissencephaly Syndrome; Mdls
0.638,Phenylephrine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.638,Pergolide,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.638,Halobetasol Propionate,"Migraine With Or Without Aura, Susceptibility To, 5"
0.638,Acamprosate,"Multiple Sclerosis, Susceptibility To; Ms"
0.638,Paliperidone,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.638,Acamprosate,"Spastic Paralysis, Infantile-Onset Ascending; Iahsp"
0.638,Diflunisal,Exostoses Of Heel
0.638,Bimatoprost,Hydatidiform Mole
0.638,Sucralfate,"Migraine With Or Without Aura, Susceptibility To, 5"
0.638,Topiramate,"Epilepsy, Photogenic"
0.638,Pregabalin,"Migraine With Or Without Aura, Susceptibility To, 1"
0.637,Paliperidone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.637,Meprobamate,"Migraine Without Aura, Susceptibility To, 4"
0.637,Epirubicin,"Leukemia, Chronic Lymphocytic; Cll"
0.637,Oxaprozin,Inflammatory Bowel Disease 11; Ibd11
0.637,Buspirone,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.637,Budesonide,Familial Mediterranean Fever; Fmf
0.637,Buspirone,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.637,Cholecalciferol,"Gaucher Disease, Type I"
0.637,Terfenadine,Cardiac Arrhythmia
0.637,Estradiol,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.637,Baclofen,"Arthrogryposis, Renal Dysfunction, And Cholestasis 1; Arcs1"
0.637,Penbutolol,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.637,Mesoridazine,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.637,Dopamine,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.637,Isoproterenol,Thrombasthenia Of Glanzmann And Naegeli
0.637,Tetrabenazine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.636,Etodolac,Inflammatory Bowel Disease 11; Ibd11
0.636,Piroxicam,"Candidiasis, Familial, 1; Candf1"
0.636,Bethanechol,Parkinson Disease; Pd
0.636,Celecoxib,Cataract And Cardiomyopathy
0.636,Cyproheptadine,Myoclonic Epilepsy Of Unverricht And Lundborg
0.636,Captopril,Systemic Lupus Erythematosus; Sle
0.636,Naproxen,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.636,Alclometasone,"Migraine Without Aura, Susceptibility To, 4"
0.636,Hydrocortisone,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.636,Dantrolene,"Migraine With Or Without Aura, Susceptibility To, 6"
0.636,Fluorometholone,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.636,Thiothixene,Motion Sickness
0.636,Reserpine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.636,Ciprofloxacin,Hodgkin Lymphoma
0.636,Carboplatin,"Helicobacter Pylori Infection, Susceptibility To"
0.635,Nadolol,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.635,Clidinium,"Insect Stings, Hypersensitivity To"
0.635,Doxylamine,Parkinson Disease; Pd
0.635,Bromocriptine,Schizophrenia; Sczd
0.635,Oxycodone,Osteoarthritis Susceptibility 2; Os2
0.635,Ciclopirox,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.635,Lidocaine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.635,Ketoprofen,Cataract And Cardiomyopathy
0.635,Drospirenone,Osteoarthritis Susceptibility 2; Os2
0.635,Atazanavir,"Candidiasis, Familial, 1; Candf1"
0.635,Sucralfate,Osteoarthritis Susceptibility 1; Os1
0.635,Atropine,Inflammatory Bowel Disease 11; Ibd11
0.635,Trandolapril,"Hypercholesterolemia, Autosomal Dominant, Type B"
0.635,Diazepam,"Migraine With Or Without Aura, Susceptibility To, 3"
0.635,Ergotamine,"Hypertension, Diastolic, Resistance To"
0.635,Adenosine,Onychotrichodysplasia And Neutropenia
0.635,Propoxyphene,Raynaud Disease
0.635,Dextromethorphan,Gilles De La Tourette Syndrome; Gts
0.635,Pindolol,Gastroesophageal Reflux
0.635,Phenytoin,"Myoclonic Epilepsy, Infantile"
0.635,Risperidone,"Ophthalmoplegia, Progressive, With Scrotal Tongue And Mental Deficiency"
0.635,Ethosuximide,"Hyperphosphatemia, Polyuria, And Seizures"
0.635,Oxcarbazepine,Ankylosing Vertebral Hyperostosis With Tylosis
0.635,Procainamide,"Migraine, Familial Typical, Susceptibility To, 2"
0.635,Bisoprolol,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.635,Lamotrigine,"Contractures, Congenital, Torticollis, And Malignant Hyperthermia"
0.634,Arsenic Trioxide,"Neuroblastoma, Susceptibility To"
0.634,Itraconazole,Autoimmune Disease
0.634,Levodopa,"Osteolysis, Hereditary, Of Carpal Bones With Or Without Nephropathy"
0.634,Biperiden,"Insect Stings, Hypersensitivity To"
0.634,Bitolterol,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.634,Tranexamic Acid,Osteoarthritis Susceptibility 1; Os1
0.634,Quetiapine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.634,Baclofen,"Tremor, Nystagmus, And Duodenal Ulcer"
0.634,Ibuprofen,Dermatosis Papulosa Nigra
0.634,Magnesium Sulfate,"Epilepsy, Juvenile Absence, Susceptibility To, 1; Eja1"
0.634,Orphenadrine,Obsessive-Compulsive Disorder; Ocd
0.634,Mesoridazine,Panic Disorder 1; Pand1
0.634,Norethindrone,Osteoarthritis Susceptibility 2; Os2
0.634,Aspirin,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.634,Lamotrigine,"Epileptic Encephalopathy, Early Infantile, 1"
0.634,L-Alanine,Schizophrenia; Sczd
0.634,Nabumetone,"Migraine With Or Without Aura, Susceptibility To, 5"
0.634,Cholecalciferol,Miller-Dieker Lissencephaly Syndrome; Mdls
0.634,Scopolamine,"Hypertension, Essential"
0.634,Granisetron,"Migraine With Or Without Aura, Susceptibility To, 5"
0.634,L-Alanine,"Vitamin D-Dependent Rickets, Type 2A; Vddr2A"
0.634,Ergocalciferol,D-Bifunctional Protein Deficiency
0.634,Calcitriol,D-Bifunctional Protein Deficiency
0.633,Mecamylamine,Osteoarthritis Susceptibility 1; Os1
0.633,Labetalol,Bernard-Soulier Syndrome; Bss
0.633,Valdecoxib,"Migraine, Familial Typical, Susceptibility To, 2"
0.633,Clonazepam,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.633,Carbamazepine,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.633,Galantamine,"Hypertension, Diastolic, Resistance To"
0.633,Pregabalin,"Migraine, Familial Typical, Susceptibility To, 2"
0.633,Clidinium,Motion Sickness
0.633,Dipivefrin,May-Hegglin Anomaly; Mha
0.633,Levodopa,Panic Disorder 1; Pand1
0.633,Quetiapine,Parkinson Disease; Pd
0.633,Carbamazepine,Retinal Degeneration And Epilepsy
0.633,Exemestane,Spastic Paraplegia And Evans Syndrome
0.633,Guanfacine,Myositis
0.633,Fluticasone Propionate,Pityriasis Rubra Pilaris
0.633,Imatinib,Polycythemia Vera
0.633,Busulfan,"Hypereosinophilic Syndrome, Idiopathic; Hes"
0.633,Idarubicin,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.632,Irinotecan,"Neuroblastoma, Susceptibility To"
0.632,Gabapentin,Factor Viii Deficiency
0.632,Rizatriptan,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.632,Cyproheptadine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.632,Fluorometholone,"Fibromatosis, Gingival, With Progressive Deafness"
0.632,Propranolol,Obsessive-Compulsive Disorder; Ocd
0.632,Sumatriptan,Branchial Myoclonus With Spastic Paraparesis And Cerebellar Ataxia
0.632,Benzonatate,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.632,Meloxicam,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.632,Pseudoephedrine,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.632,Cyproheptadine,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.632,Ipratropium,Gilles De La Tourette Syndrome; Gts
0.632,Exemestane,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.632,Nicardipine,Systemic Lupus Erythematosus; Sle
0.632,Pindolol,"Glaucoma, Primary Open Angle; Poag"
0.632,Esmolol,"Glaucoma, Primary Open Angle; Poag"
0.632,Amiloride,Schizophrenia; Sczd
0.632,Bitolterol,"Mitral Valve Prolapse, Familial; Mvp"
0.632,Mesalazine,"Otitis Media, Susceptibility To"
0.632,Methamphetamine,"Glaucoma 1, Open Angle, C; Glc1C"
0.632,Methamphetamine,"Glaucoma, Primary Open Angle; Poag"
0.632,Isradipine,Dyschondrosteosis And Nephritis
0.632,Dasatinib,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.632,Ropinirole,Obsessive-Compulsive Disorder; Ocd
0.632,Apomorphine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.632,Diphenhydramine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.632,Cyclizine,"Migraine, Familial Typical, Susceptibility To, 2"
0.632,Desonide,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.632,Glibenclamide,Trigeminal Neuralgia
0.632,Memantine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.631,Torasemide,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.631,Bisoprolol,"Insect Stings, Hypersensitivity To"
0.631,Carvedilol,"Permanent Molars, Secondary Retention Of"
0.631,Ciprofloxacin,Osteogenic Sarcoma
0.631,Ketoprofen,"Migraine, Familial Typical, Susceptibility To, 2"
0.631,Nimodipine,"Thrombosis, Susceptibility To"
0.631,Dantrolene,"Thrombosis, Susceptibility To"
0.631,Fluoxymesterone,Keloids
0.631,Norethindrone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.631,Flunisolide,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.631,Flunisolide,"Anemia, Autoimmune Hemolytic"
0.631,Gabapentin,"Hypercarotenemia And Vitamin A Deficiency, Autosomal Recessive"
0.631,Pioglitazone,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.631,Diazepam,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.631,Mitoxantrone,Onychotrichodysplasia And Neutropenia
0.631,Candesartan,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.631,Candesartan,"Maturity-Onset Diabetes Of The Young, Type 3; Mody3"
0.631,Candesartan,"Maturity-Onset Diabetes Of The Young, Type 2; Mody2"
0.631,Candesartan,"Maturity-Onset Diabetes Of The Young, Type 1; Mody1"
0.631,Norepinephrine,"Paralysis Agitans, Juvenile, Of Hunt"
0.631,Ofloxacin,Endocardial Fibroelastosis; Efe
0.631,Levofloxacin,Endocardial Fibroelastosis; Efe
0.631,Primidone,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.631,Mesalazine,"Helicobacter Pylori Infection, Susceptibility To"
0.631,Benzquinamide,Motion Sickness
0.631,Alclometasone,"Migraine With Or Without Aura, Susceptibility To, 3"
0.630,Paroxetine,"Migraine, Familial Typical, Susceptibility To, 2"
0.630,Propranolol,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.630,Carbamazepine,"Epilepsy, Benign Occipital; Boe"
0.630,Baclofen,Enterocolitis
0.630,Ergocalciferol,"Renal Tubular Acidosis, Distal, Autosomal Dominant"
0.630,Lisdexamfetamine,"Glaucoma 1, Open Angle, C; Glc1C"
0.630,Acetophenazine,"Migraine, Familial Typical, Susceptibility To, 2"
0.630,Midodrine,"Migraine, Familial Typical, Susceptibility To, 2"
0.630,Venlafaxine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.630,Olanzapine,"Migraine, Familial Typical, Susceptibility To, 2"
0.630,Testosterone,"Migraine, Familial Typical, Susceptibility To, 2"
0.630,Carvedilol,Prolactin Deficiency With Obesity And Enlarged Testes
0.630,Meprobamate,"Migraine With Or Without Aura, Susceptibility To, 1"
0.630,Balsalazide,"Multiple Sclerosis, Susceptibility To; Ms"
0.630,Cimetidine,Mycosis Fungoides
0.630,Diphenhydramine,"Migraine Without Aura, Susceptibility To, 4"
0.630,Mesalazine,"Asthma, Susceptibility To"
0.630,Mecamylamine,Enterocolitis
0.630,Raloxifene,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.630,Calcitriol,"Hypercarotenemia And Vitamin A Deficiency, Autosomal Dominant"
0.630,Chlorthalidone,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.630,Fluvoxamine,"Insect Stings, Hypersensitivity To"
0.630,Triamterene,Myoclonic Epilepsy Of Unverricht And Lundborg
0.630,Bumetanide,Myoclonic Epilepsy Of Unverricht And Lundborg
0.630,Ethacrynic Acid,Myoclonic Epilepsy Of Unverricht And Lundborg
0.630,Chlorothiazide,Myoclonic Epilepsy Of Unverricht And Lundborg
0.630,Warfarin,Osteoarthritis Susceptibility 1; Os1
0.630,Valproic Acid,Osteogenic Sarcoma
0.630,Warfarin,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.630,Arsenic Trioxide,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.630,Arsenic Trioxide,Osteoarthritis Susceptibility 1; Os1
0.630,Arsenic Trioxide,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.629,Norepinephrine,Parkinson Disease; Pd
0.629,Azacitidine,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.629,Progesterone,Mismatch Repair Cancer Syndrome
0.629,Warfarin,"Migraine With Or Without Aura, Susceptibility To, 6"
0.629,Triamcinolone,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.629,Clozapine,Gastroesophageal Reflux
0.629,Decitabine,Breast Cancer
0.629,Balsalazide,Cataract And Cardiomyopathy
0.629,Phenylpropanolamine,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.629,Terazosin,"Mitral Valve Prolapse, Familial; Mvp"
0.629,Perindopril,Osteoarthritis Susceptibility 2; Os2
0.629,Porfimer,"Helicobacter Pylori Infection, Susceptibility To"
0.629,Phenytoin,"Migraine, Familial Typical, Susceptibility To, 2"
0.629,Irinotecan,Wilms Tumor 1; Wt1
0.628,Baclofen,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.628,Hydrochlorothiazide,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.628,Diphenidol,Motion Sickness
0.628,Astemizole,"Hypertension, Diastolic, Resistance To"
0.628,Atropine,"Atrial Fibrillation, Familial, 3; Atfb3"
