Drug,Predicted Uses
Etonogestrel,Amenorrhea
Etonogestrel,"Carcinoma, Renal Cell"
Etonogestrel,Endometrial Neoplasms
Etonogestrel,Hypoventilation
Etonogestrel,Uterine Hemorrhage
Etonogestrel,Menstruation Disturbances
Etoposide,"Carcinoma, Small Cell"
Etoposide,"Leukemia, Lymphoid"
Etoposide,Breast Neoplasms
Etoposide,Gastrointestinal Neoplasms
Etoposide,Leukemia
Etoposide,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
Etoposide,Liver Neoplasms
Etoposide,Lymphoma
Etoposide,Mesothelioma
Etoposide,Multiple Myeloma
Etoposide,Ovarian Neoplasms
Etoposide,Pancreatic Neoplasms
Etoposide,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Etoposide,Sarcoma
Etoposide,Thyroid Neoplasms
Etoposide,Multiple Sclerosis
Etoposide,Pain
etoricoxib,Adenomatous Polyposis Coli
etoricoxib,Dysmenorrhea
etoricoxib,Osteoarthritis
etoricoxib,"Arthritis, Rheumatoid"
exemestane,Cushing Syndrome
exemestane,"Neoplasms, Hormone-Dependent"
exemestane,Prostatic Neoplasms
famciclovir,AIDS-Related Opportunistic Infections
famciclovir,Cytomegalovirus Retinitis
fexofenadine,Anxiety Disorders
fexofenadine,Motion Sickness
fexofenadine,Nausea
fexofenadine,Sleep Initiation and Maintenance Disorders
fexofenadine,Angina Pectoris
fexofenadine,Asthma
fexofenadine,Pruritus
fexofenadine,Substance Withdrawal Syndrome
fexofenadine,Vertigo
fexofenadine,Vomiting
fexofenadine,"Conjunctivitis, Allergic"
fexofenadine,"Rhinitis, Vasomotor"
fexofenadine,"Dermatitis, Atopic"
fexofenadine,"Dermatitis, Allergic Contact"
fexofenadine,Sinusitis
Floxacillin,Actinomycosis
Floxacillin,"Bites, Human"
Floxacillin,Chlamydia Infections
Floxacillin,Duodenal Ulcer
Floxacillin,Helicobacter Infections
Floxacillin,Listeriosis
Floxacillin,Lyme Disease
Floxacillin,Otitis Media
Floxacillin,Sinusitis
Floxacillin,"Skin Diseases, Bacterial"
Floxacillin,Soft Tissue Infections
Floxacillin,Streptococcal Infections
Floxacillin,Urinary Tract Infections
Floxacillin,"Bone Diseases, Infectious"
Floxacillin,Escherichia coli Infections
Floxacillin,Gonorrhea
Floxacillin,Haemophilus Infections
Floxacillin,Impetigo
Floxacillin,Klebsiella Infections
Floxacillin,Pharyngitis
Floxacillin,"Pneumonia, Bacterial"
Floxacillin,Proteus Infections
Floxacillin,Respiratory Tract Infections
Floxacillin,Surgical Wound Infection
Floxacillin,Staphylococcal Infections
Floxacillin,Pneumococcal Infections
Floxuridine,Breast Neoplasms
Floxuridine,"Carcinoma, Basal Cell"
Floxuridine,Colonic Neoplasms
Floxuridine,Head and Neck Neoplasms
Floxuridine,Keratosis
Floxuridine,Pancreatic Neoplasms
Floxuridine,Rectal Neoplasms
Floxuridine,"Anemia, Megaloblastic"
Floxuridine,Drug Toxicity
Floxuridine,Folic Acid Deficiency
Fluconazole,"Candidiasis, Cutaneous"
Fluconazole,Tinea Pedis
Fludrocortisone,"Dermatitis, Atopic"
Fludrocortisone,"Dermatitis, Seborrheic"
Fludrocortisone,Facial Dermatoses
Fludrocortisone,Foot Dermatoses
Fludrocortisone,Hand Dermatoses
Fludrocortisone,Inflammation
Fludrocortisone,Leg Dermatoses
Fludrocortisone,Pruritus Ani
Fludrocortisone,Psoriasis
Fludrocortisone,Scalp Dermatoses
Fludrocortisone,Adrenal Insufficiency
Fludrocortisone,Autoimmune Diseases
Fludrocortisone,Collagen Diseases
Fludrocortisone,Conjunctivitis
Fludrocortisone,Edema
Fludrocortisone,Gastrointestinal Diseases
Fludrocortisone,Graft vs Host Disease
Fludrocortisone,Hematologic Diseases
Fludrocortisone,Hypersensitivity
Fludrocortisone,Neoplasms
Fludrocortisone,Neurologic Manifestations
Fludrocortisone,"Respiratory Distress Syndrome, Adult"
Fludrocortisone,Respiratory Tract Diseases
Fludrocortisone,Rheumatic Diseases
Fludrocortisone,Skin Diseases
Fludrocortisone,Asthma
Fludrocortisone,Bronchial Spasm
Fludrocortisone,"Conjunctivitis, Allergic"
Fludrocortisone,Drug Hypersensitivity
Fludrocortisone,"Lupus Erythematosus, Systemic"
Fludrocortisone,Pruritus
Fludrocortisone,"Rhinitis, Allergic, Perennial"
Fludrocortisone,Scleritis
Fludrocortisone,"Uveitis, Anterior"
Fludrocortisone,Dermatitis
Fludrocortisone,Eye Diseases
Fludrocortisone,Hypercalcemia
Fludrocortisone,"Conjunctivitis, Bacterial"
Fludrocortisone,"Conjunctivitis, Viral"
Fludrocortisone,Iritis
Fludrocortisone,Keratitis
Fludrocortisone,Rosacea
Flumethasone,Adrenal Insufficiency
Flumethasone,Autoimmune Diseases
Flumethasone,Collagen Diseases
Flumethasone,Conjunctivitis
Flumethasone,Dermatitis
Flumethasone,"Dermatitis, Atopic"
Flumethasone,"Dermatitis, Seborrheic"
Flumethasone,Edema
Flumethasone,Gastrointestinal Diseases
Flumethasone,Graft vs Host Disease
Flumethasone,Hematologic Diseases
Flumethasone,Hypersensitivity
Flumethasone,Neoplasms
Flumethasone,Neurologic Manifestations
Flumethasone,Pruritus Ani
Flumethasone,Psoriasis
Flumethasone,"Respiratory Distress Syndrome, Adult"
Flumethasone,Respiratory Tract Diseases
Flumethasone,Rheumatic Diseases
Flumethasone,Skin Diseases
Flumethasone,Asthma
Flumethasone,Bronchial Spasm
Flumethasone,"Conjunctivitis, Allergic"
Flumethasone,"Conjunctivitis, Bacterial"
Flumethasone,"Conjunctivitis, Viral"
Flumethasone,Iritis
Flumethasone,Keratitis
Flumethasone,"Lupus Erythematosus, Systemic"
Flumethasone,"Rhinitis, Allergic, Perennial"
Flumethasone,Rosacea
Flumethasone,"Uveitis, Anterior"
Flumethasone,Drug Hypersensitivity
Flumethasone,Scleritis
flunisolide,"Dermatitis, Atopic"
flunisolide,Facial Dermatoses
flunisolide,Foot Dermatoses
flunisolide,Hand Dermatoses
flunisolide,Inflammation
flunisolide,Leg Dermatoses
flunisolide,Psoriasis
flunisolide,Scalp Dermatoses
flunisolide,Adrenal Insufficiency
flunisolide,Bronchial Spasm
flunisolide,"Conjunctivitis, Allergic"
flunisolide,"Conjunctivitis, Bacterial"
flunisolide,"Conjunctivitis, Viral"
flunisolide,Edema
flunisolide,Iritis
flunisolide,Keratitis
flunisolide,"Lupus Erythematosus, Systemic"
flunisolide,Pruritus
flunisolide,Rheumatic Diseases
flunisolide,Rosacea
flunisolide,Autoimmune Diseases
flunisolide,Collagen Diseases
flunisolide,Conjunctivitis
flunisolide,Dermatitis
flunisolide,"Dermatitis, Seborrheic"
flunisolide,Gastrointestinal Diseases
flunisolide,Graft vs Host Disease
flunisolide,Hematologic Diseases
flunisolide,Hypersensitivity
flunisolide,Neoplasms
flunisolide,Neurologic Manifestations
flunisolide,Pruritus Ani
flunisolide,"Respiratory Distress Syndrome, Adult"
flunisolide,Respiratory Tract Diseases
flunisolide,Skin Diseases
fluocinolone,Adrenal Insufficiency
fluocinolone,Bronchial Spasm
fluocinolone,"Conjunctivitis, Allergic"
fluocinolone,"Conjunctivitis, Bacterial"
fluocinolone,"Conjunctivitis, Viral"
fluocinolone,"Dermatitis, Seborrheic"
fluocinolone,Edema
fluocinolone,Iritis
fluocinolone,Keratitis
fluocinolone,"Lupus Erythematosus, Systemic"
fluocinolone,Pruritus
fluocinolone,Pruritus Ani
fluocinolone,Rheumatic Diseases
fluocinolone,Rosacea
fluocinolone,Autoimmune Diseases
fluocinolone,Collagen Diseases
fluocinolone,Conjunctivitis
fluocinolone,Dermatitis
fluocinolone,Gastrointestinal Diseases
fluocinolone,Graft vs Host Disease
fluocinolone,Hematologic Diseases
fluocinolone,Hypersensitivity
fluocinolone,Neoplasms
fluocinolone,Neurologic Manifestations
fluocinolone,"Respiratory Distress Syndrome, Adult"
fluocinolone,Respiratory Tract Diseases
fluocinolone,Skin Diseases
fluocinolone,"Uveitis, Anterior"
Fluocinonide,"Dermatitis, Atopic"
Fluocinonide,Facial Dermatoses
Fluocinonide,Foot Dermatoses
Fluocinonide,Hand Dermatoses
Fluocinonide,Leg Dermatoses
Fluocinonide,Psoriasis
Fluocinonide,Scalp Dermatoses
Fluocinonide,Asthma
Fluocinonide,"Rhinitis, Allergic, Perennial"
Fluocinonide,Adrenal Insufficiency
Fluocinonide,Bronchial Spasm
Fluocinonide,"Conjunctivitis, Allergic"
Fluocinonide,"Conjunctivitis, Bacterial"
Fluocinonide,"Conjunctivitis, Viral"
Fluocinonide,Edema
Fluocinonide,Iritis
Fluocinonide,Keratitis
Fluocinonide,"Lupus Erythematosus, Systemic"
Fluocinonide,Rheumatic Diseases
Fluocinonide,Rosacea
Fluocinonide,Dermatitis
Fluocinonide,"Dermatitis, Seborrheic"
Fluocinonide,Pruritus Ani
Fluocinonide,Autoimmune Diseases
Fluocinonide,Collagen Diseases
Fluocinonide,Conjunctivitis
Fluocinonide,Gastrointestinal Diseases
Fluocinonide,Graft vs Host Disease
Fluocinonide,Hematologic Diseases
Fluocinonide,Hypersensitivity
Fluocinonide,Neoplasms
Fluocinonide,Neurologic Manifestations
Fluocinonide,"Respiratory Distress Syndrome, Adult"
Fluocinonide,Respiratory Tract Diseases
Fluocinonide,Skin Diseases
Fluorometholone,Asthma
Fluorometholone,"Rhinitis, Allergic, Perennial"
Fluorouracil,Colorectal Neoplasms
Fluorouracil,"Keratitis, Herpetic"
Fluorouracil,"Keratoconjunctivitis, Infectious"
Fluorouracil,"Anemia, Megaloblastic"
Fluorouracil,Drug Toxicity
Fluorouracil,Folic Acid Deficiency
Flurandrenolide,Adrenal Insufficiency
Flurandrenolide,Bronchial Spasm
Flurandrenolide,"Conjunctivitis, Allergic"
Flurandrenolide,"Conjunctivitis, Bacterial"
Flurandrenolide,"Conjunctivitis, Viral"
Flurandrenolide,Edema
Flurandrenolide,Iritis
Flurandrenolide,Keratitis
Flurandrenolide,"Lupus Erythematosus, Systemic"
Flurandrenolide,Pruritus
Flurandrenolide,Rheumatic Diseases
Flurandrenolide,Rosacea
Flurandrenolide,Autoimmune Diseases
Flurandrenolide,Collagen Diseases
Flurandrenolide,Conjunctivitis
Flurandrenolide,Dermatitis
Flurandrenolide,"Dermatitis, Seborrheic"
Flurandrenolide,Gastrointestinal Diseases
Flurandrenolide,Graft vs Host Disease
Flurandrenolide,Hematologic Diseases
Flurandrenolide,Hypersensitivity
Flurandrenolide,Neoplasms
Flurandrenolide,Neurologic Manifestations
Flurandrenolide,Pruritus Ani
Flurandrenolide,"Respiratory Distress Syndrome, Adult"
Flurandrenolide,Respiratory Tract Diseases
Flurandrenolide,Skin Diseases
Flurandrenolide,Drug Hypersensitivity
Flurandrenolide,Scleritis
Flurandrenolide,"Uveitis, Anterior"
Fluspirilene,Anxiety Disorders
Fluspirilene,Dementia
Fluspirilene,Nausea
Fluspirilene,Psychotic Disorders
Fluspirilene,Vomiting
Flutamide,Carcinoma
Flutamide,Breast Neoplasms
Flutamide,Hypogonadism
Flutamide,"Puberty, Delayed"
Flutamide,Emaciation
Flutamide,Growth Disorders
fluticasone,Facial Dermatoses
fluticasone,Foot Dermatoses
fluticasone,Hand Dermatoses
fluticasone,Inflammation
fluticasone,Leg Dermatoses
fluticasone,Pruritus
fluticasone,Scalp Dermatoses
fluticasone,Adrenal Insufficiency
fluticasone,Autoimmune Diseases
fluticasone,Collagen Diseases
fluticasone,Conjunctivitis
fluticasone,Dermatitis
fluticasone,"Dermatitis, Atopic"
fluticasone,"Dermatitis, Seborrheic"
fluticasone,Edema
fluticasone,Gastrointestinal Diseases
fluticasone,Graft vs Host Disease
fluticasone,Hematologic Diseases
fluticasone,Hypersensitivity
fluticasone,Neoplasms
fluticasone,Neurologic Manifestations
fluticasone,Pruritus Ani
fluticasone,Psoriasis
fluticasone,"Respiratory Distress Syndrome, Adult"
fluticasone,Respiratory Tract Diseases
fluticasone,Rheumatic Diseases
fluticasone,Skin Diseases
fluticasone,Bronchial Spasm
fluticasone,"Conjunctivitis, Allergic"
fluticasone,"Conjunctivitis, Bacterial"
fluticasone,"Conjunctivitis, Viral"
fluticasone,Iritis
fluticasone,Keratitis
fluticasone,"Lupus Erythematosus, Systemic"
fluticasone,Rosacea
fluticasone,"Uveitis, Anterior"
Fluvoxamine,Alcoholism
Fluvoxamine,Dementia
Fluvoxamine,Diabetic Neuropathies
Fluvoxamine,Tobacco Use Disorder
fondaparinux,"Angina, Unstable"
fondaparinux,Myocardial Infarction
fondaparinux,Postoperative Complications
fondaparinux,Pulmonary Embolism
fondaparinux,Thromboembolism
fondaparinux,Thrombophlebitis
fondaparinux,Venous Thrombosis
formoterol,Angina Pectoris
formoterol,"Glaucoma, Open-Angle"
formoterol,Heart Failure
formoterol,Hypertension
formoterol,Myocardial Infarction
formoterol,"Tachycardia, Supraventricular"
formoterol,"Tachycardia, Ventricular"
formoterol,Ventricular Fibrillation
formoterol,Atrial Fibrillation
formoterol,Atrial Flutter
Fosinopril,Bartter Syndrome
Fosinopril,Edema
Fosinopril,"Hypertension, Malignant"
fosphenytoin,"Epilepsy, Post-Traumatic"
fosphenytoin,"Epilepsy, Temporal Lobe"
fosphenytoin,"Epilepsy, Tonic-Clonic"
fosphenytoin,"Arrhythmias, Cardiac"
fosphenytoin,Bipolar Disorder
fosphenytoin,"Epilepsies, Partial"
fosphenytoin,"Epilepsy, Complex Partial"
fosphenytoin,Pain
fosphenytoin,Psychotic Disorders
fosphenytoin,Restless Legs Syndrome
fosphenytoin,Schizophrenia
fosphenytoin,"Stress Disorders, Post-Traumatic"
fosphenytoin,Substance Withdrawal Syndrome
fosphenytoin,Trigeminal Neuralgia
fosphenytoin,Cough
fosphenytoin,Hiccup
fosphenytoin,"Tachycardia, Ventricular"
fosphenytoin,Ventricular Fibrillation
fosphenytoin,Diabetic Neuropathies
fosphenytoin,Ventricular Premature Complexes
Framycetin,Escherichia coli Infections
Framycetin,Hepatic Encephalopathy
Framycetin,"Skin Diseases, Bacterial"
Framycetin,"Eye Infections, Bacterial"
Framycetin,Gram-Negative Bacterial Infections
Framycetin,Mycobacterium Infections
Framycetin,Pseudomonas Infections
Framycetin,Respiratory Tract Infections
Framycetin,Staphylococcal Infections
Framycetin,Urinary Tract Infections
Framycetin,"Bone Diseases, Infectious"
Framycetin,Endocarditis
Framycetin,Septicemia
Framycetin,Gonorrhea
Framycetin,Brucellosis
Framycetin,"Endocarditis, Bacterial"
Framycetin,Plague
Framycetin,Streptococcal Infections
Framycetin,Tularemia
Framycetin,Soft Tissue Infections
fulvestrant,Hot Flashes
fulvestrant,Hypogonadism
fulvestrant,"Menopause, Premature"
fulvestrant,Menorrhagia
fulvestrant,Primary Ovarian Insufficiency
fulvestrant,Prostatic Neoplasms
fulvestrant,"Infertility, Female"
fulvestrant,"Infertility, Male"
fulvestrant,"Neoplasms, Hormone-Dependent"
fulvestrant,Carcinoma
fulvestrant,Gynecomastia
fulvestrant,Pancreatic Neoplasms
fulvestrant,"Puberty, Precocious"
fulvestrant,"Osteoporosis, Postmenopausal"
fulvestrant,Acne Vulgaris
fulvestrant,Amenorrhea
fulvestrant,"Carcinoma, Renal Cell"
fulvestrant,Endometrial Hyperplasia
fulvestrant,Endometrial Neoplasms
fulvestrant,Endometriosis
fulvestrant,Hypoventilation
fulvestrant,Menstruation Disturbances
fulvestrant,Uterine Hemorrhage
Gadopentetate Dimeglumine,"Carcinoma, Islet Cell"
Gadopentetate Dimeglumine,"Carcinoma, Medullary"
Gadopentetate Dimeglumine,Fibrosarcoma
Gadopentetate Dimeglumine,Hodgkin Disease
Gadopentetate Dimeglumine,Melanoma
Gadopentetate Dimeglumine,Neuroblastoma
Gadopentetate Dimeglumine,Rhabdomyosarcoma
Ganciclovir,Chickenpox
Ganciclovir,"Encephalitis, Herpes Simplex"
Ganciclovir,Epstein-Barr Virus Infections
Ganciclovir,Herpes Genitalis
Ganciclovir,Herpes Labialis
Ganciclovir,Herpes Zoster Ophthalmicus
Ganciclovir,Herpes Zoster
Gentamicin Sulfate (USP),Escherichia coli Infections
Gentamicin Sulfate (USP),Gram-Negative Bacterial Infections
Gentamicin Sulfate (USP),Hepatic Encephalopathy
Gentamicin Sulfate (USP),Mycobacterium Infections
Gentamicin Sulfate (USP),Brucellosis
Gentamicin Sulfate (USP),"Endocarditis, Bacterial"
Gentamicin Sulfate (USP),Gonorrhea
Gentamicin Sulfate (USP),Plague
Gentamicin Sulfate (USP),Streptococcal Infections
Gentamicin Sulfate (USP),Tularemia
Glycopyrrolate,Inflammatory Bowel Diseases
Glycopyrrolate,Irritable Bowel Syndrome
Glycopyrrolate,Pancreatitis
Glycopyrrolate,Spasm
Glycopyrrolate,Urethral Diseases
Glycopyrrolate,Urinary Bladder Diseases
Glycopyrrolate,Gastroesophageal Reflux
Glycopyrrolate,"Urinary Bladder, Neurogenic"
Glycopyrrolate,Urinary Retention
glymidine,"Diabetes Mellitus, Type 2"
Gonadorelin,Endometriosis
Granisetron,Nausea
Granisetron,Vomiting
Guanabenz,Pain
Guanabenz,Psychomotor Agitation
Guanfacine,Pain
Guanfacine,Psychomotor Agitation
habekacin,Gonorrhea
habekacin,Escherichia coli Infections
habekacin,"Eye Infections, Bacterial"
habekacin,Gram-Negative Bacterial Infections
habekacin,Hepatic Encephalopathy
habekacin,"Skin Diseases, Bacterial"
habekacin,Staphylococcal Infections
habekacin,Urinary Tract Infections
habekacin,Brucellosis
habekacin,"Endocarditis, Bacterial"
habekacin,Plague
habekacin,Streptococcal Infections
habekacin,Tularemia
habekacin,Soft Tissue Infections
halobetasol,Adrenal Insufficiency
halobetasol,Asthma
halobetasol,Autoimmune Diseases
halobetasol,Collagen Diseases
halobetasol,Conjunctivitis
halobetasol,"Conjunctivitis, Allergic"
halobetasol,"Conjunctivitis, Bacterial"
halobetasol,"Conjunctivitis, Viral"
halobetasol,"Dermatitis, Atopic"
halobetasol,"Dermatitis, Seborrheic"
halobetasol,Edema
halobetasol,Gastrointestinal Diseases
halobetasol,Graft vs Host Disease
halobetasol,Hematologic Diseases
halobetasol,Hypersensitivity
halobetasol,Iritis
halobetasol,Keratitis
halobetasol,Neoplasms
halobetasol,Neurologic Manifestations
halobetasol,Pruritus Ani
halobetasol,Psoriasis
halobetasol,"Respiratory Distress Syndrome, Adult"
halobetasol,Respiratory Tract Diseases
halobetasol,Rheumatic Diseases
halobetasol,"Rhinitis, Allergic, Perennial"
halobetasol,Rosacea
halobetasol,Skin Diseases
halobetasol,Bronchial Spasm
halobetasol,"Lupus Erythematosus, Systemic"
halobetasol,"Uveitis, Anterior"
halobetasol,Drug Hypersensitivity
halobetasol,Eye Diseases
halobetasol,Hypercalcemia
halobetasol,Scleritis
hexafluorenium,Esotropia
hexafluorenium,"Glaucoma, Angle-Closure"
hexafluorenium,"Glaucoma, Open-Angle"
hexafluorenium,Lice Infestations
Hydrocortisone,Autoimmune Diseases
Hydrocortisone,Collagen Diseases
Hydrocortisone,Conjunctivitis
Hydrocortisone,Edema
Hydrocortisone,Gastrointestinal Diseases
Hydrocortisone,Graft vs Host Disease
Hydrocortisone,Hematologic Diseases
Hydrocortisone,Hypersensitivity
Hydrocortisone,Neoplasms
Hydrocortisone,Neurologic Manifestations
Hydrocortisone,"Respiratory Distress Syndrome, Adult"
Hydrocortisone,Respiratory Tract Diseases
Hydrocortisone,Skin Diseases
Hydrocortisone,"Dermatitis, Atopic"
Hydrocortisone,"Dermatitis, Seborrheic"
Hydrocortisone,Psoriasis
Hydrocortisone,Asthma
Hydrocortisone,Bronchial Spasm
Hydrocortisone,"Conjunctivitis, Allergic"
Hydrocortisone,Drug Hypersensitivity
Hydrocortisone,Eye Diseases
Hydrocortisone,Hypercalcemia
Hydrocortisone,"Lupus Erythematosus, Systemic"
Hydrocortisone,Pruritus
Hydrocortisone,"Rhinitis, Allergic, Perennial"
Hydrocortisone,Scleritis
Hydrocortisone,"Uveitis, Anterior"
Hydrocortisone,"Conjunctivitis, Bacterial"
Hydrocortisone,"Conjunctivitis, Viral"
Hydrocortisone,Dermatitis
Hydrocortisone,Iritis
Hydrocortisone,Keratitis
Hydrocortisone,Rosacea
Hydroxychloroquine,Condylomata Acuminata
Hydroxyzine,"Rhinitis, Allergic, Perennial"
Hydroxyzine,Urticaria
Hydroxyzine,Motion Sickness
Hydroxyzine,Vertigo
Hydroxyzine,"Conjunctivitis, Allergic"
Hydroxyzine,"Rhinitis, Vasomotor"
Hydroxyzine,Sleep Initiation and Maintenance Disorders
Hydroxyzine,"Dermatitis, Allergic Contact"
Hydroxyzine,"Dermatitis, Atopic"
Hydroxyzine,Eczema
Hydroxyzine,Pityriasis Rosea
Ibandronate,Hypercalcemia
Ibandronate,Osteolysis
Ibandronate,"Osteoporosis, Postmenopausal"
Ibandronate,"Paget Disease, Extramammary"
Ibuprofen,"Arthritis, Rheumatoid"
Idarubicin,Brain Neoplasms
Idarubicin,Histiocytosis
Idarubicin,"Leukemia, Lymphocytic, Chronic, B-Cell"
Idarubicin,Mycosis Fungoides
Idarubicin,Rhabdomyosarcoma
Idarubicin,"Sarcoma, Ewing's"
Idarubicin,"Sarcoma, Kaposi"
Idarubicin,Trophoblastic Neoplasms
Idarubicin,Warts
Idarubicin,"Carcinoma, Small Cell"
Idarubicin,"Leukemia, Lymphoid"
Idarubicin,Multiple Sclerosis
Idarubicin,Pain
Idoxuridine,"Keratitis, Herpetic"
Idoxuridine,"Keratoconjunctivitis, Infectious"
imatinib,"Arthritis, Rheumatoid"
imiquimod,"Lupus Erythematosus, Systemic"
imiquimod,Malaria
imiquimod,Photosensitivity Disorders
imiquimod,Porphyria Cutanea Tarda
imiquimod,"Arthritis, Rheumatoid"
irbesartan,Heart Failure
irinotecan,"Carcinoma, Small Cell"
irinotecan,Ovarian Neoplasms
Isoetharine,Angina Pectoris
Isoetharine,Atrial Fibrillation
Isoetharine,Atrial Flutter
Isoetharine,Heart Failure
Isoetharine,Hypertension
Isoetharine,Myocardial Infarction
Isoetharine,"Tachycardia, Supraventricular"
Isoetharine,"Tachycardia, Ventricular"
Isoetharine,Ventricular Fibrillation
Isoetharine,"Cardiac Output, Low"
Isoetharine,"Glaucoma, Open-Angle"
Isosorbide,"Respiratory Distress Syndrome, Newborn"
Isosorbide Dinitrate,Eclampsia
Isosorbide Dinitrate,Fissure in Ano
Isosorbide Dinitrate,"Hypertension, Pulmonary"
Isosorbide Dinitrate,Intraoperative Complications
Isosorbide Dinitrate,Myocardial Infarction
Isosorbide Dinitrate,"Hypertension, Malignant"
Itraconazole,Acanthamoeba Keratitis
Itraconazole,"Candidiasis, Cutaneous"
Itraconazole,"Dermatitis, Seborrheic"
Itraconazole,Tinea Pedis
Itraconazole,Tinea Versicolor
Kanamycin,"Bone Diseases, Infectious"
Kanamycin,Endocarditis
Kanamycin,Septicemia
Kanamycin,Gonorrhea
Kanamycin,Brucellosis
Kanamycin,"Endocarditis, Bacterial"
Kanamycin,Plague
Kanamycin,Streptococcal Infections
Kanamycin,Tularemia
Kanamycin,Soft Tissue Infections
Ketoconazole,Aspergillosis
Ketoconazole,AIDS-Related Opportunistic Infections
Ketoconazole,Cryptococcosis
Ketoconazole,"Lung Diseases, Fungal"
Ketoconazole,Neutropenia
Ketoconazole,Onychomycosis
Ketoconazole,Sporotrichosis
Ketoconazole,Zygomycosis
lansoprazole,Heartburn
lapatinib,Lung Neoplasms
lercanidipine,"Angina Pectoris, Variant"
lercanidipine,Atrial Fibrillation
lercanidipine,Atrial Flutter
lercanidipine,Hypertension
lercanidipine,Myocardial Infarction
lercanidipine,"Tachycardia, Supraventricular"
letrozole,Cushing Syndrome
letrozole,"Neoplasms, Hormone-Dependent"
letrozole,Prostatic Neoplasms
Leucovorin,Breast Neoplasms
Leucovorin,Colorectal Neoplasms
Leucovorin,"Keratitis, Herpetic"
Leucovorin,"Keratoconjunctivitis, Infectious"
Leucovorin,Stomach Neoplasms
Leucovorin,"Carcinoma, Basal Cell"
Leucovorin,Colonic Neoplasms
Leucovorin,Head and Neck Neoplasms
Leucovorin,Keratosis
Leucovorin,Pancreatic Neoplasms
Leucovorin,Rectal Neoplasms
Levallorphan,Pain
Levobunolol,Angina Pectoris
Levobunolol,Heart Failure
Levobunolol,Hypertension
Levobunolol,Myocardial Infarction
Levobunolol,"Tachycardia, Supraventricular"
Levobunolol,"Tachycardia, Ventricular"
Levobunolol,Ventricular Fibrillation
Levobunolol,Atrial Fibrillation
Levobunolol,Atrial Flutter
Levobupivacaine,Burns
Levobupivacaine,Earache
Levobupivacaine,Fissure in Ano
Levobupivacaine,Hemorrhoids
Levobupivacaine,Herpes Simplex
Levobupivacaine,Nausea
Levobupivacaine,Oral Ulcer
Levobupivacaine,Otitis Externa
Levobupivacaine,Otitis Media
Levobupivacaine,Pruritus
Levobupivacaine,Toothache
Levobupivacaine,Vomiting
Levobupivacaine,Facial Pain
levocabastine,"Rhinitis, Allergic, Perennial"
levocabastine,Urticaria
levocabastine,Angina Pectoris
levocabastine,Anxiety Disorders
levocabastine,Asthma
levocabastine,Motion Sickness
levocabastine,Nausea
levocabastine,Pruritus
levocabastine,Sleep Initiation and Maintenance Disorders
levocabastine,Substance Withdrawal Syndrome
levocabastine,Vertigo
levocabastine,Vomiting
levocabastine,"Rhinitis, Vasomotor"
Lincomycin,Acne Vulgaris
Lincomycin,Actinomycetales Infections
Lincomycin,Bacteroides Infections
Lincomycin,"Pneumonia, Pneumocystis"
Lincomycin,Toxoplasmosis
Lincomycin,"Vaginosis, Bacterial"
liotrix,Goiter
liotrix,Myxedema
liotrix,Thyroid Neoplasms
liotrix,"Thyroiditis, Autoimmune"
liotrix,Thyrotoxicosis
Lisinopril,Bartter Syndrome
Lisinopril,Edema
Lisinopril,"Hypertension, Malignant"
Lisinopril,"Arthritis, Rheumatoid"
Loratadine,"Rhinitis, Vasomotor"
Loratadine,"Conjunctivitis, Allergic"
Loratadine,"Dermatitis, Atopic"
Loratadine,Sinusitis
Loratadine,Angina Pectoris
Loratadine,Anxiety Disorders
Loratadine,Asthma
Loratadine,Nausea
Loratadine,Pruritus
Loratadine,Substance Withdrawal Syndrome
Loratadine,Vomiting
Loratadine,"Conjunctivitis, Acute Hemorrhagic"
Loratadine,Motion Sickness
Loratadine,Vertigo
Loratadine,"Dermatitis, Allergic Contact"
Loratadine,Eczema
Loratadine,Pityriasis Rosea
Loteprednol,Facial Dermatoses
Loteprednol,Foot Dermatoses
Loteprednol,Hand Dermatoses
Loteprednol,Leg Dermatoses
Loteprednol,Pruritus
Loteprednol,Scalp Dermatoses
Loteprednol,Adrenal Insufficiency
Loteprednol,Asthma
Loteprednol,Autoimmune Diseases
Loteprednol,Bronchial Spasm
Loteprednol,Collagen Diseases
Loteprednol,Conjunctivitis
Loteprednol,Dermatitis
Loteprednol,"Dermatitis, Atopic"
Loteprednol,"Dermatitis, Seborrheic"
Loteprednol,Gastrointestinal Diseases
Loteprednol,Graft vs Host Disease
Loteprednol,Hematologic Diseases
Loteprednol,Hypersensitivity
Loteprednol,"Lupus Erythematosus, Systemic"
Loteprednol,Neoplasms
Loteprednol,Neurologic Manifestations
Loteprednol,Pruritus Ani
Loteprednol,Psoriasis
Loteprednol,"Respiratory Distress Syndrome, Adult"
Loteprednol,Respiratory Tract Diseases
Loteprednol,Rheumatic Diseases
Loteprednol,"Rhinitis, Allergic, Perennial"
Loteprednol,Skin Diseases
Lymecycline,Acne Vulgaris
Lymecycline,Anthrax
Lymecycline,Chlamydia Infections
Lymecycline,Gonorrhea
Lymecycline,Gram-Positive Bacterial Infections
Lymecycline,Mycoplasma Infections
Lymecycline,Pleural Effusion
Lymecycline,"Pneumonia, Bacterial"
