C0949040	sinus disorder [umls:C0949040]
C1868766	streptococcal identification test positive [umls:C1868766]
C1868765	joint fluid drainage [umls:C1868765]
C1868764	umbilical hernia perforation [umls:C1868764]
C0393590	fahr's disease [umls:C0393590]
C0430402	bacterial culture [umls:C0430402]
C0157037	cervical incompetence [umls:C0157037]
C0920249	sclerodactylia [umls:C0920249]
C1262123	truncus coeliacus thrombosis [umls:C1262123]
C0554139	pyeloplasty [umls:C0554139]
C0920242	lithotripsy [umls:C0920242]
C1377913	pleural mesothelioma [umls:C1377913]
C0263325	transient acantholytic dermatosis [umls:C0263325]
C0232124	extrasystoles [umls:C0232124]
C0269966	perineal repair breakdown [umls:C0269966]
C0156290	prostatic abscess [umls:C0156290]
C0400839	rectal ulcer [umls:C0400839]
C0848746	congenital endocrine anomaly [umls:C0848746]
C0855523	urine electrolytes decreased [umls:C0855523]
C1377916	benign vascular neoplasm [umls:C1377916]
C0858751	lip blister [umls:C0858751]
C0342095	breast haematoma [umls:C0342095]
C0039496	temporomandibular joint syndrome [umls:C0039496]
C0393735	Headache Disorders
C1285577	confusional state [umls:C1285577]
C0455732	poverty of thought content [umls:C0455732]
C0272210	mononucleosis syndrome [umls:C0272210]
C0559181	forceps delivery [umls:C0559181]
C0241961	Angiomyolipoma of kidney
C0586323	alcoholic seizure [umls:C0586323]
C1332166	Adenocarcinoma of the gastroesophageal junction [umls:C1332166]
C0855622	aspartate aminotransferase decreased [umls:C0855622]
C0023944	locked-in syndrome [umls:C0023944]
C0015799	Feminization [umls:C0015799]
C0855620	alanine aminotransferase normal [umls:C0855620]
C0157749	Arthropathy associated with infection
C0032326	pneumothorax [umls:C0032326]
C3489393	hiatus hernia [umls:C3489393]
C0347284	benign pancreatic neoplasm [umls:C0347284]
C0157741	idiopathic urticaria [umls:C0157741]
C0270706	balint's syndrome [umls:C0270706]
C0014553	automatism [umls:C0014553]
C0014550	myoclonic epilepsy [umls:C0014550]
C0262633	Shoulder tendinitis
C0014556	Epilepsy, Temporal Lobe [umls:C0014556]
C0014557	post-traumatic epilepsy [umls:C0014557]
C0406105	wound abscess [umls:C0406105]
C0263853	spondylitic myelopathy [umls:C0263853]
C0156439	metabolic disorder [umls:C0156439]
C0747585	physical examination abnormal [umls:C0747585]
C0263854	Osteoarthritis of cervical spine [umls:C0263854]
C0013799	electrocardiogram ambulatory [umls:C0013799]
C0263859	sapho syndrome [umls:C0263859]
C0398349	distal intestinal obstruction syndrome [umls:C0398349]
C1806780	csf protein increased [umls:C1806780]
C0853698	lymphocyte count increased [umls:C0853698]
C0853690	implant tissue necrosis [umls:C0853690]
C0853692	blood triglycerides increased [umls:C0853692]
C0853697	neutrophil count decreased [umls:C0853697]
C1112170	hepatic dysplasia [umls:C1112170]
C0857846	Legionella pneumophila pneumonia
C0558368	vulvovaginal discomfort [umls:C0558368]
C0231471	posture abnormal [umls:C0231471]
C0474529	haemoglobin normal [umls:C0474529]
C0262985	dermatitis psoriasiform [umls:C0262985]
C0438167	electrocardiogram t wave abnormal [umls:C0438167]
C0438166	electrocardiogram t wave normal [umls:C0438166]
C0022983	spinal laminectomy [umls:C0022983]
C0262988	cutaneous vasculitis [umls:C0262988]
C0018418	gynaecomastia [umls:C0018418]
C0013240	alveolar osteitis [umls:C0013240]
C1455728	acute fatty liver of pregnancy [umls:C1455728]
C0855042	ewing's sarcoma metastatic [umls:C0855042]
C0855040	epithelioid sarcoma [umls:C0855040]
C0458101	cervicogenic headache [umls:C0458101]
C0032580	adenomatous polyposis coli [umls:C0032580]
C0264588	spasmodic dysphonia [umls:C0264588]
C0032584	polyp [umls:C0032584]
C0859934	cardiac death [umls:C0859934]
C0458109	adnexa uteri pain [umls:C0458109]
C0231785	tetany [umls:C0231785]
C1744601	heart rate abnormal [umls:C1744601]
C0195897	craniectomy [umls:C0195897]
C0853523	arteriogram coronary abnormal [umls:C0853523]
C0522248	analgesia [umls:C0522248]
C0871787	psychotherapy [umls:C0871787]
C0154748	lesion of sciatic nerve [umls:C0154748]
C0948813	catheter site bruise [umls:C0948813]
C0086651	Mucopolysaccharidosis, MPS-IV-A
C0522245	feeling of body temperature change [umls:C0522245]
C0339293	corneal perforation [umls:C0339293]
C0852921	blood fibrinogen increased [umls:C0852921]
C0920186	hepatic artery stenosis [umls:C0920186]
C0852922	crohn's disease [umls:C0852922]
C0852925	gastrointestinal necrosis [umls:C0852925]
C1720830	Painful Bladder Syndrome
C0852926	blood amylase decreased [umls:C0852926]
C0852928	insomnia [umls:C0852928]
C0233637	illogical thinking [umls:C0233637]
C0948578	bacteria urine no organism observed [umls:C0948578]
C0948579	bacteria urine identified [umls:C0948579]
C0342257	Complications of Diabetes Mellitus [umls:C0342257]
C0740804	adnexal torsion [umls:C0740804]
C1142530	vitamin k [umls:C1142530]
C0740379	blood cortisol decreased [umls:C0740379]
C1142027	anti-platelet antibody positive [umls:C1142027]
C1142026	bile output [umls:C1142026]
C1142024	bladder cyst [umls:C1142024]
C0730018	foetal heart rate abnormal [umls:C0730018]
C1290864	gastrointestinal disorder [umls:C1290864]
C0241005	blood creatine phosphokinase increased [umls:C0241005]
C1142029	necrotising granulomatous lymphadenitis [umls:C1142029]
C1142028	peripheral nerve palsy [umls:C1142028]
C0190119	tricuspid valve replacement [umls:C0190119]
C0235378	hepatotoxicity [umls:C0235378]
C0919909	tonic clonic movements [umls:C0919909]
C0948689	hepatosplenic candidiasis [umls:C0948689]
C0346255	renal oncocytoma [umls:C0346255]
C0158767	congenital knee deformity [umls:C0158767]
C0919907	pleural infection [umls:C0919907]
C0190112	valvuloplasty cardiac [umls:C0190112]
C0948681	blood glucose abnormal [umls:C0948681]
C2363973	Chronic thromboembolic pulmonary hypertension [umls:C2363973]
C0919902	electrocardiogram t wave amplitude increased [umls:C0919902]
C0037995	splenectomy [umls:C0037995]
C2242570	hla marker study [umls:C2242570]
C2242577	oromandibular dystonia [umls:C2242577]
C2242576	oropharyngeal blistering [umls:C2242576]
C2242575	compulsive shopping [umls:C2242575]
C1527353	Algodystrophic Syndrome [umls:C1527353]
C0812450	intra-uterine contraceptive device insertion [umls:C0812450]
C0151379	rheumatoid factor positive [umls:C0151379]
C1527358	Phototoxicity [umls:C1527358]
C0812454	ulnar nerve palsy [umls:C0812454]
C0854260	congenital urinary tract obstruction [umls:C0854260]
C0347650	ureteric rupture [umls:C0347650]
C0016549	foreign body reaction [umls:C0016549]
C0016542	foreign body [umls:C0016542]
C0919858	blood creatine phosphokinase bb increased [umls:C0919858]
C0029899	otosclerosis [umls:C0029899]
C0347653	testicular injury [umls:C0347653]
C1142138	hypotonic urinary bladder [umls:C1142138]
C0854317	eyeball avulsion [umls:C0854317]
C0085094	closed head injury [umls:C0085094]
C0085096	Disorder Peripheral Vascular [umls:C0085096]
C0029895	Otomycosis [umls:C0029895]
C0023290	Leishmaniasis, Visceral [umls:C0023290]
C0347656	penis injury [umls:C0347656]
C0948378	supraclavicular retraction [umls:C0948378]
C1096712	troponin [umls:C1096712]
C1609433	potter's syndrome [umls:C1609433]
C0473117	ischaemic hepatitis [umls:C0473117]
C0948021	b-lymphocyte count decreased [umls:C0948021]
C0271728	Secondary aldosteronism [umls:C0271728]
C0948060	iridocele [umls:C0948060]
C0919648	spleen congestion [umls:C0919648]
C1096514	blood ph decreased [umls:C1096514]
C0751327	hypertonia neonatal [umls:C0751327]
C0269189	ectropion of cervix [umls:C0269189]
C0269188	uterine cyst [umls:C0269188]
C1292772	Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative
C0919679	double stranded dna antibody [umls:C0919679]
C0029095	Opioid abuse [umls:C0029095]
C0919647	lung hernia [umls:C0919647]
C0085679	hyperchloraemia [umls:C0085679]
C0919672	multi-organ failure [umls:C0919672]
C0919671	subileus [umls:C0919671]
C1096400	haemorrhagic transformation stroke [umls:C1096400]
C0158353	infective myositis [umls:C0158353]
C0919644	blast crisis in myelogenous leukaemia [umls:C0919644]
C0035854	acne rosacea [umls:C0035854]
C0158350	tendinous contracture [umls:C0158350]
C0341503	peritonitis bacterial [umls:C0341503]
C0919645	tumour ulceration [umls:C0919645]
C0341505	chemical peritonitis [umls:C0341505]
C0919642	ureteral necrosis [umls:C0919642]
C0268583	methylmalonic aciduria [umls:C0268583]
C0376670	alcoholic pancreatitis [umls:C0376670]
C0242383	Age related macular degeneration [umls:C0242383]
C0457220	cellulitis streptococcal [umls:C0457220]
C0035369	retroviral infection [umls:C0035369]
C0240713	perineal injury [umls:C0240713]
C0034186	pyelonephritis [umls:C0034186]
C0034184	Pyelocystitis [umls:C0034184]
C0240717	perineal pain [umls:C0240717]
C0751495	Seizures, Focal [umls:C0751495]
C0751494	Convulsive Seizures [umls:C0751494]
C1112419	hepatitis c positive [umls:C1112419]
C2720436	pleural fibrosis [umls:C2720436]
C0240846	pupillary deformity [umls:C0240846]
C1112413	peripheral artery aneurysm [umls:C1112413]
C0037188	sinoatrial block [umls:C0037188]
C1112410	visual tracking test abnormal [umls:C1112410]
C1112417	bone marrow myelogram abnormal [umls:C1112417]
C0855198	hodgkin's disease mixed cellularity stage i supradiaphragmatic [umls:C0855198]
C1535950	gastrointestinal inflammation [umls:C1535950]
C1535953	foramen magnum stenosis [umls:C1535953]
C1535952	carbon dioxide abnormal [umls:C1535952]
C0242629	cd8 lymphocytes [umls:C0242629]
C1535958	fibronectin increased [umls:C1535958]
C0085650	purpura fulminans [umls:C0085650]
C0000768	birth defect [umls:C0000768]
C0197937	eye muscle operation [umls:C0197937]
C0521854	drug tolerance [umls:C0521854]
C1262313	Invasive Fungal Infections
C0221776	mouth pain [umls:C0221776]
C0221777	goitre [umls:C0221777]
C0221773	hyperamylasaemia [umls:C0221773]
C1167659	lower respiratory tract inflammation [umls:C1167659]
C0751865	Alcohol-Induced Disorders, Nervous System
C1167654	acute prerenal failure [umls:C1167654]
C0156279	urethral syndrome [umls:C0156279]
C0424410	excessive masturbation [umls:C0424410]
C0678033	metastatic uterine cancer [umls:C0678033]
C0580560	blood magnesium [umls:C0580560]
C0015544	failure to thrive [umls:C0015544]
C0410807	dislocation of joint prosthesis [umls:C0410807]
C0580566	creatinine renal clearance abnormal [umls:C0580566]
C0858635	pharyngolaryngeal pain [umls:C0858635]
C0520758	neuromuscular block prolonged [umls:C0520758]
C1095922	wound decomposition [umls:C1095922]
C0865850	Acute respiratory insufficiency [umls:C0865850]
C0266932	dentofacial functional disorder [umls:C0266932]
C0857501	schizophrenia [umls:C0857501]
C0278619	plasmacytoma [umls:C0278619]
C0033575	prostatic disorder [umls:C0033575]
C0042214	Vaccinia [umls:C0042214]
C0877202	gingival pruritus [umls:C0877202]
C1456624	Methamphetamine abuse
C1112316	salivary gland mass [umls:C1112316]
C0238404	pyopneumothorax [umls:C0238404]
C0340907	arteriovenous fistula occlusion [umls:C0340907]
C0392155	congenital absence of cranial vault [umls:C0392155]
C0541879	dissociation [umls:C0541879]
C0850569	dermatitis atopic [umls:C0850569]
C0392156	Akathisia [umls:C0392156]
C0541875	Joint destruction [umls:C0541875]
C0021296	small for dates baby [umls:C0021296]
C0340909	arteriovenous fistula thrombosis [umls:C0340909]
C0021293	postmature baby [umls:C0021293]
C0853063	vascular resistance systemic [umls:C0853063]
C0853062	vascular resistance systemic decreased [umls:C0853062]
C0853061	vascular resistance systemic increased [umls:C0853061]
C0857035	anaphylactic shock [umls:C0857035]
C0277986	gingival oedema [umls:C0277986]
C0948432	otitis externa fungal [umls:C0948432]
C1322281	Rhinitis Seasonal [umls:C1322281]
C0853068	glomerular filtration rate decreased [umls:C0853068]
C0375536	congenital osteodystrophy [umls:C0375536]
C1868934	hemicephalalgia [umls:C1868934]
C0263419	reactive perforating collagenosis [umls:C0263419]
C0455880	Poor urinary stream [umls:C0455880]
C0339505	Venous retinal branch occlusion [umls:C0339505]
C0948468	drug therapy changed [umls:C0948468]
C0339507	Branch retinal vein occlusion with macular edema
C0008297	choanal atresia [umls:C0008297]
C0238052	Xanthomatosis, Cerebrotendinous
C1504448	implant site erosion [umls:C1504448]
C0022408	arthropathy [umls:C0022408]
C0204324	dental operation [umls:C0204324]
C0024110	lung abscess [umls:C0024110]
C3163805	Malignant epithelial neoplasm of female breast
C0005716	blastomycosis [umls:C0005716]
C0024117	chronic obstructive airway disease [umls:C0024117]
C0743728	eyeball rupture [umls:C0743728]
C0162739	hellp syndrome [umls:C0162739]
C0853206	alcohol interaction [umls:C0853206]
C0857256	malaise [umls:C0857256]
C0857257	abdominal distension [umls:C0857257]
C0853203	smear cervix normal [umls:C0853203]
C0877062	venipuncture site swelling [umls:C0877062]
C0549338	congenital acrochordon [umls:C0549338]
C0241390	thrombin time prolonged [umls:C0241390]
C0948862	detachment of retinal pigment epithelium [umls:C0948862]
C0853208	mesenteric artery stenosis [umls:C0853208]
C0239511	hypoaesthesia [umls:C0239511]
C0193036	anal sphincterotomy [umls:C0193036]
C0239513	pallor [umls:C0239513]
C0522035	oedema peripheral [umls:C0522035]
C0281863	hepatitis C antibody positive [umls:C0281863]
C0267574	hypertrophic anal papilla [umls:C0267574]
C0276587	Nutritional deficiency associated with AIDS
C0281860	wound haematoma [umls:C0281860]
C0948596	paranasal sinus discomfort [umls:C0948596]
C0334106	Bowenoid papulosis [umls:C0334106]
C0549334	parotid duct obstruction [umls:C0549334]
C0014858	dyskinesia oesophageal [umls:C0014858]
C0520893	localised exfoliation [umls:C0520893]
C0162557	acute hepatic failure [umls:C0162557]
C0043167	Pertussis [umls:C0043167]
C0206141	Idiopathic Hypereosinophilic Syndrome
C0272118	warm type haemolytic anaemia [umls:C0272118]
C0043168	Whooping cough due to unspecified organism [umls:C0043168]
C0205945	spindle cell sarcoma [umls:C0205945]
C0014059	acute disseminated encephalomyelitis [umls:C0014059]
C1736138	lip haematoma [umls:C1736138]
C0274456	accidental poisoning [umls:C0274456]
C1736134	transfusion microchimerism [umls:C1736134]
C1736136	metapneumovirus infection [umls:C1736136]
C1736130	blepharopachynsis [umls:C1736130]
C1736132	tuberculosis skin test positive [umls:C1736132]
C0185169	tendon sheath incision [umls:C0185169]
C0152945	Gastrointestinal anthrax
C0152946	Anthrax sepsis
C0023801	lipomatosis [umls:C0023801]
C1332884	central nervous system leukaemia [umls:C1332884]
C0013491	ecchymoses [umls:C0013491]
C0263465	dry skin [umls:C0263465]
C0342882	Heterozygous familial hypercholesterolemia [umls:C0342882]
C0342881	Homozygous familial hypercholesterolaemia [umls:C0342881]
C0178879	obstructive uropathy [umls:C0178879]
C0495144	Medical abortion, complete or unspecified, without complication
C0349702	corneal scar [umls:C0349702]
C0349705	haemoglobin abnormal [umls:C0349705]
C0544617	neurogenic shock [umls:C0544617]
C0948605	no therapeutic response [umls:C0948605]
C0852552	abnormal behaviour [umls:C0852552]
C1535923	clostridium difficile toxin test positive [umls:C1535923]
C1328393	pregnancy with implant contraceptive [umls:C1328393]
C1328391	paroxysmal perceptual alteration [umls:C1328391]
C1328390	viral mutation identified [umls:C1328390]
C1328397	transaminases abnormal [umls:C1328397]
C1328396	pregnancy with contraceptive device [umls:C1328396]
C1328395	vaginal contraceptive device expelled [umls:C1328395]
C1328394	vaginal contraceptive device complication [umls:C1328394]
C0271004	flat anterior chamber of eye [umls:C0271004]
C0153914	acute megakaryocytic leukaemia [umls:C0153914]
C0027627	Neoplasm Metastasis [umls:C0027627]
C0033845	benign intracranial hypertension [umls:C0033845]
C0033844	mass [umls:C0033844]
C0240273	lymph node pain [umls:C0240273]
C1697745	dysponesis [umls:C1697745]
C1697747	laryngeal haemorrhage [umls:C1697747]
C1697746	rectal obstruction [umls:C1697746]
C0240278	lymphatic obstruction [umls:C0240278]
C0948603	post procedural cellulitis [umls:C0948603]
C0408200	chondroplasty [umls:C0408200]
C0032463	erythremia [umls:C0032463]
C0032460	polycystic ovaries [umls:C0032460]
C0032461	polycythaemia [umls:C0032461]
C0565653	immunisation reaction [umls:C0565653]
C0011636	dermatophytosis [umls:C0011636]
C1142238	cerebral ventriculogram abnormal [umls:C1142238]
C1142239	cerebral vasoconstriction [umls:C1142239]
C0039319	tarsal tunnel syndrome [umls:C0039319]
C1699812	anastomotic leak [umls:C1699812]
C0025990	micrognathia [umls:C0025990]
C0035110	surgical procedure repeated [umls:C0035110]
C0858981	cardioplegia [umls:C0858981]
C0948216	Ovarian adenocarcinoma [umls:C0948216]
C0948214	lymphatic system neoplasm [umls:C0948214]
C0274405	stitch abscess [umls:C0274405]
C0011609	dermatitis medicamentosa [umls:C0011609]
C0948219	pleura carcinoma [umls:C0948219]
C0948218	pharyngeal polyp [umls:C0948218]
C0151885	adverse reaction [umls:C0151885]
C0149892	gingival abscess [umls:C0149892]
C0149893	Secondary glaucoma [umls:C0149893]
C2609253	Macrovascular disease [umls:C2609253]
C0079758	Lymphoma, Mixed-Cell, Follicular
C0151491	congenital musculoskeletal anomaly [umls:C0151491]
C0151490	congenital central nervous system anomaly [umls:C0151490]
C0040422	tonsillar neoplasm [umls:C0040422]
C0544618	orthostatic hypertension [umls:C0544618]
C0855784	haemoglobin s increased [umls:C0855784]
C0040149	thyroiditis subacute [umls:C0040149]
C0855786	mean cell haemoglobin [umls:C0855786]
C0855787	mean cell haemoglobin concentration increased [umls:C0855787]
C0426063	transverse presentation [umls:C0426063]
C0855783	haemoglobin s decreased [umls:C0855783]
C1541269	Marginal zone lymphoma stage III
C1536705	ovarian haematoma [umls:C1536705]
C0855789	mean cell haemoglobin increased [umls:C0855789]
C0220744	multiple gastrointestinal atresias [umls:C0220744]
C0040147	thyroiditis [umls:C0040147]
C0079218	desmoid tumour [umls:C0079218]
C0264115	Drug-induced osteoporosis
C0157263	prolonged labour [umls:C0157263]
C0029132	optic nerve disorder [umls:C0029132]
C0700613	Anxiety state [umls:C0700613]
C0235524	vascular pain [umls:C0235524]
C0190305	endarterectomy [umls:C0190305]
C0151639	infertility female [umls:C0151639]
C0235527	right heart failure [umls:C0235527]
C0235520	peripheral artery thrombosis [umls:C0235520]
C0235522	vein disorder [umls:C0235522]
C1134506	insular thyroid cancer
C0151632	elevated erythrocyte sedimentation rate [umls:C0151632]
C0151631	red blood cell sedimentation rate decreased [umls:C0151631]
C0151636	Extrasystoles Ventricular [umls:C0151636]
C1262125	retroperitoneal neoplasm [umls:C1262125]
C0023077	laryngotracheo bronchitis [umls:C0023077]
C1262126	bronchitis moraxella [umls:C1262126]
C0000771	Abnormalities, Drug-Induced
C0017551	gilbert's syndrome [umls:C0017551]
C0855521	semen volume decreased [umls:C0855521]
C0855522	semen volume increased [umls:C0855522]
C0855251	sleep disorder due to a general medical condition [umls:C0855251]
C0855256	somatoform disorder pregnancy [umls:C0855256]
C0023075	laryngeal stenosis [umls:C0023075]
C0855526	urine potassium abnormal [umls:C0855526]
C0855527	urine potassium increased [umls:C0855527]
C0154041	parathyroid tumour benign [umls:C0154041]
C0154040	benign neoplasm of adrenal gland [umls:C0154040]
C1142498	application site excoriation [umls:C1142498]
C1142499	gastrointestinal toxicity [umls:C1142499]
C1142497	vitamin k decreased [umls:C1142497]
C1142492	postinfarction angina [umls:C1142492]
C0016977	gall bladder [umls:C0016977]
C1142491	blepharal papilloma [umls:C1142491]
C0344365	urinary retention [umls:C0344365]
C0795692	hyperlactacidaemia [umls:C0795692]
C0795690	exomphalos [umls:C0795690]
C1112175	factor v inhibition [umls:C1112175]
C1112176	autonomic failure syndrome [umls:C1112176]
C0854786	small intestine carcinoma metastatic [umls:C0854786]
C0854783	rectosigmoid cancer stage iii [umls:C0854783]
C0193277	salivary gland operation [umls:C0193277]
C1610605	graft versus host disease [umls:C1610605]
C2677857	Facial hyperpigmentation
C0302809	hepatitis fulminant [umls:C0302809]
C0851579	factitious disorder [umls:C0851579]
C0851578	sleep disorder [umls:C0851578]
C0869330	struck by lightning [umls:C0869330]
C0948132	metastases to peripheral vascular system [umls:C0948132]
C3257803	Watery eyes [umls:C3257803]
C1869075	infantile spasms [umls:C1869075]
C0030693	patient isolation [umls:C0030693]
C0034530	radiation injury [umls:C0034530]
C0392707	atopy [umls:C0392707]
C0392702	Abnormal involuntary movements [umls:C0392702]
C0392703	Shakiness [umls:C0392703]
C0040250	Tinea Capitis [umls:C0040250]
C0080179	Spinal fracture [umls:C0080179]
C0080178	spina bifida [umls:C0080178]
C2887096	Sepsis due to Pseudomonas
C0080174	spina bifida occulta [umls:C0080174]
C0337629	economic problem [umls:C0337629]
C0040252	body tinea [umls:C0040252]
C0339881	laryngeal injury [umls:C0339881]
C0241635	vaginal erythema [umls:C0241635]
C0241634	vaginal oedema [umls:C0241634]
C0241633	Vaginal dryness [umls:C0241633]
C1112313	gastrointestinal mucosal disorder [umls:C1112313]
C1112318	meconium stain [umls:C1112318]
C1112319	vocal cord neoplasm [umls:C1112319]
C0031345	pharyngeal disorder [umls:C0031345]
C0375974	intestinal stoma [umls:C0375974]
C0333014	stag horn calculus [umls:C0333014]
C0027830	neurofibroma [umls:C0027830]
C1328304	carnitine deficiency [umls:C1328304]
C0030436	parakeratosis [umls:C0030436]
C0030343	uveitis [umls:C0030343]
C0340242	bronchomalacia [umls:C0340242]
C0006915	caplan's syndrome [umls:C0006915]
C0016204	flatulence [umls:C0016204]
C0395769	eustachian tube operation [umls:C0395769]
C1261473	malignant soft tissue neoplasm [umls:C1261473]
C1261470	meningocele [umls:C1261470]
C0199747	allergy test [umls:C0199747]
C0854122	rectal ulcer haemorrhage [umls:C0854122]
C0854121	gastrointestinal motility disorder [umls:C0854121]
C0029134	OPTIC NEURITIS [umls:C0029134]
C0854124	urea urine increased [umls:C0854124]
C0155393	Acute swimmer's ear [umls:C0155393]
C2062982	candidal peritonitis
C0235942	skull malformation [umls:C0235942]
C0235943	cold agglutinins positive [umls:C0235943]
C0235946	cerebral atrophy [umls:C0235946]
C0424332	breath holding [umls:C0424332]
C0400263	perianal abscess [umls:C0400263]
C0837031	Type 2 diabetes mellitus with established diabetic nephropathy
C1096681	arteriovenous graft [umls:C1096681]
C0424620	Excess subcutaneous fat
C0700101	Urethral Carcinoma
C0840414	spinal cord injury cervical [umls:C0840414]
C0338591	transient global amnesia [umls:C0338591]
C0549445	anaemia [umls:C0549445]
C0041959	ureteritis [umls:C0041959]
C0549447	urine odour abnormal [umls:C0549447]
C0041954	ureteral disorder [umls:C0041954]
C0549448	haemoglobin increased [umls:C0549448]
C0041956	obstruction [umls:C0041956]
C0948496	abortion late [umls:C0948496]
C0398952	gingival operation [umls:C0398952]
C0041952	calculus ureteric [umls:C0041952]
C1868741	ocular vasculitis [umls:C1868741]
C0235328	colonic obstruction [umls:C0235328]
C0036974	cardiogenic shock [umls:C0036974]
C0341266	diverticulum duodenal [umls:C0341266]
C0855812	urea urine abnormal [umls:C0855812]
C0036973	Shivering [umls:C0036973]
C0345377	syndactyly [umls:C0345377]
C0021080	immunosuppression [umls:C0021080]
C0155306	optic nerve sheath haemorrhage [umls:C0155306]
C1302752	excoriation [umls:C1302752]
C0265104	vertebral artery occlusion [umls:C0265104]
C0037379	snake bite [umls:C0037379]
C0155712	chordae tendinae rupture [umls:C0155712]
C0267390	Ulcerative (chronic) proctosigmoiditis [umls:C0267390]
C0192682	endoscopy small intestine [umls:C0192682]
C0853629	blood triglycerides [umls:C0853629]
C0205204	scab [umls:C0205204]
C1274321	Recurrent herpes simplex labialis
C0858775	myopia [umls:C0858775]
C0278713	stage III Wilms' tumor
C0235660	galactorrhea [umls:C0235660]
C0346306	pituitary tumour benign [umls:C0346306]
C0004659	Bacteriuria [umls:C0004659]
C0149507	cellulitis orbital [umls:C0149507]
C0079035	Bradyarrhythmia [umls:C0079035]
C0153398	hypopharyngeal cancer [umls:C0153398]
C0001139	acinetobacter infection [umls:C0001139]
C0852866	cervical cord compression [umls:C0852866]
C0153392	nasopharyngeal cancer [umls:C0153392]
C0008372	cholestasis [umls:C0008372]
C0008370	Cholestasis [umls:C0008370]
C1336139	Stage IB Non-Small Cell Lung Carcinoma
C0023484	plasma cell leukaemia [umls:C0023484]
C0153658	endocrine neoplasm malignant [umls:C0153658]
C0857347	laparotomy [umls:C0857347]
C0267028	lip pain [umls:C0267028]
C0853620	blood prolactin abnormal [umls:C0853620]
C0549444	vein discolouration [umls:C0549444]
C1869000	cryotherapy [umls:C1869000]
C0157726	Corns and callus
C0036396	ischias [umls:C0036396]
C0877410	wound closure [umls:C0877410]
C0877411	superinfection oral [umls:C0877411]
C0276138	viral myocarditis [umls:C0276138]
C0018784	Deafness neurosensory [umls:C0018784]
C3203485	orthostatic intolerance [umls:C3203485]
C0262613	renal mass [umls:C0262613]
C0018780	deafness [umls:C0018780]
C0877418	blood culture positive [umls:C0877418]
C0877419	automatic bladder [umls:C0877419]
C0193959	adenotonsillectomy [umls:C0193959]
C0861780	rectosigmoid cancer [umls:C0861780]
C0085988	cephalo-pelvic disproportion [umls:C0085988]
C0426900	tibial torsion [umls:C0426900]
C0152454	symblepharon [umls:C0152454]
C0521683	chorioretinal atrophy [umls:C0521683]
C0375598	skull fracture [umls:C0375598]
C0272325	Factor 8 deficiency, acquired
C0521307	nerve stimulation test [umls:C0521307]
C0040332	Tobacco Dependence
C1112275	diabetic gastroenteropathy [umls:C1112275]
C0040336	tobacco abuse [umls:C0040336]
C0948281	neuroleptic malignant syndrome [umls:C0948281]
C1096261	flavobacterium infection [umls:C1096261]
C1959799	Calcium renal calculus
C1096260	enterococcal sepsis [umls:C1096260]
C1868769	anaphylactoid syndrome of pregnancy [umls:C1868769]
C1096267	injection site discomfort [umls:C1096267]
C0274869	metal poisoning [umls:C0274869]
C0262476	lacrimation increased [umls:C0262476]
C1334582	Malignant Extragonadal Non-Seminomatous Germ Cell Tumor
C1959797	allergic hepatitis [umls:C1959797]
C0854719	corneal touch [umls:C0854719]
C0158797	congenital anomaly of adrenal gland [umls:C0158797]
C0852637	lymphatic duct rupture [umls:C0852637]
C0042790	visual impairment [umls:C0042790]
C0005427	biliary tract operation [umls:C0005427]
C0852630	cns ventriculitis [umls:C0852630]
C0042798	Abnormal vision [umls:C0042798]
C0852639	lip neoplasm malignant stage unspecified [umls:C0852639]
C0334590	malignant oligodendroglioma [umls:C0334590]
C1264610	peritonitis [umls:C1264610]
C0855061	liposarcoma [umls:C0855061]
C0028077	night blindness [umls:C0028077]
C0392494	hypertrophy of tongue papillae [umls:C0392494]
C0392495	congenital oesophageal web [umls:C0392495]
C0859354	hepaplastin decreased [umls:C0859354]
C0855069	rhabdomyosarcoma recurrent [umls:C0855069]
C0024904	Mastoiditis [umls:C0024904]
C0853547	angiogram pulmonary [umls:C0853547]
C0024902	breast pain [umls:C0024902]
C0347950	Asthma attack [umls:C0347950]
C0410022	Supraspinatus tendonitis [umls:C0410022]
C1260922	respiration abnormal [umls:C1260922]
C0195309	myomectomy [umls:C0195309]
C0002440	Chronic intestinal amebiasis
C0002447	limb reduction defect [umls:C0002447]
C1260926	pigmentation disorder [umls:C1260926]
C0940747	pancreatic duct stenosis [umls:C0940747]
C1536055	drug administration error [umls:C1536055]
C0035615	right aortic arch [umls:C0035615]
C1955743	mineralocorticoid deficiency [umls:C1955743]
C0035613	rift valley fever [umls:C0035613]
C0003862	Aching joints [umls:C0003862]
C1306503	exomphalos [umls:C1306503]
C0003860	arteritis [umls:C0003860]
C0853402	exposure to toxic agent [umls:C0853402]
C0862889	Superficial basal cell carcinoma [umls:C0862889]
C0684550	metastases to spine [umls:C0684550]
C0003864	arthritis [umls:C0003864]
C0852940	cytotoxic cardiomyopathy [umls:C0852940]
C0263870	intervertebral disc space narrowing [umls:C0263870]
C0003868	gouty arthritis [umls:C0003868]
C0003869	Arthritis infective [umls:C0003869]
C0349453	thyroid mass [umls:C0349453]
C0852949	arteriopathic disease [umls:C0852949]
C0032708	Porphyria [umls:C0032708]
